num_date_time,answer
72_20220829 08,1449.6083967894053
72_20220829 09,1485.961452331395
72_20220829 10,1616.620149123257
72_20220829 11,1580.5778685249632
72_20220829 12,1601.889005602916
72_20220829 13,1557.0606315008085
72_20220829 14,1557.0606315008085
72_20220829 15,1554.4186985664956
72_20220829 16,1576.759151764635
72_20220829 17,1286.4081737148908
72_20220829 18,1325.3360298812327
72_20220829 19,1253.2859160522928
72_20220829 20,1253.2859160522928
72_20220829 21,1266.170531124618
72_20220829 22,1263.3463032645063
72_20220829 23,1278.9141011590675
72_20220830 00,1239.540798875863
72_20220830 01,1201.311468068221
72_20220830 02,1227.06359153883
72_20220830 03,1209.1982927583833
72_20220830 04,1240.6453889326883
72_20220830 05,1240.6453889326883
72_20220830 06,1244.7619089999398
72_20220830 07,1381.1747249782568
72_20220830 08,1528.1070417627725
72_20220830 09,1621.0788795113506
72_20220830 10,1655.077749797176
72_20220830 11,1671.9206969360205
72_20220830 12,1686.7814734803621
72_20220830 13,1686.7814734803621
72_20220830 14,1719.3600318217702
72_20220830 15,1702.7440200568367
72_20220830 16,1710.8205597301742
72_20220830 17,1596.7214096542027
72_20220830 18,1443.2180128657005
72_20220830 19,1364.6006331296976
72_20220830 20,1273.368096193078
72_20220830 21,1302.2388888592743
72_20220830 22,1289.2640035545749
72_20220830 23,1269.5750134682773
72_20220831 00,1269.5750134682773
72_20220831 01,1243.718888416832
72_20220831 02,1255.0852142120234
72_20220831 03,1243.718888416832
72_20220831 04,1242.0959666001754
72_20220831 05,1261.4019217598457
72_20220831 06,1258.281582600873
72_20220831 07,1356.0863193723367
72_20220831 08,1411.1878167432972
72_20220831 09,1497.6256431397064
72_20220831 10,1627.7696026633707
72_20220831 11,1627.7126380385812
72_20220831 12,1609.5895846477576
72_20220831 13,1621.781087595874
72_20220831 14,1649.3034964547428
72_20220831 15,1633.799579148368
72_20220831 16,1620.9380669312538
72_20220831 17,1391.4981109945948
72_20220831 18,1383.869414655014
72_20220831 19,1298.693478692329
72_20220831 20,1286.1704414343885
72_20220831 21,1286.1704414343885
72_20220831 22,1267.753126813859
72_20220831 23,1282.6735789674626
73_20220825 00,3329.1449290930154
73_20220825 01,3279.253824599338
73_20220825 02,3314.8291308531343
73_20220825 03,3331.3469363325953
73_20220825 04,3314.8291308531343
73_20220825 05,3308.7085639868033
73_20220825 06,3471.7591917329437
73_20220825 07,3641.5468755655406
73_20220825 08,3932.3356349060505
73_20220825 09,4080.148291610502
73_20220825 10,4117.386431699105
73_20220825 11,4117.386431699105
73_20220825 12,4128.543054544839
73_20220825 13,4117.386431699105
73_20220825 14,4117.386431699105
73_20220825 15,4036.6670562559448
73_20220825 16,3938.3156403859557
73_20220825 17,3891.4003321928867
73_20220825 18,3673.684579928452
73_20220825 19,3699.9626135894096
73_20220825 20,3589.5085602276476
73_20220825 21,3527.174878109781
73_20220825 22,3381.2554800518114
73_20220825 23,3265.356832660496
73_20220826 00,3258.6239616402668
73_20220826 01,3226.3697842435863
73_20220826 02,3182.16534445296
73_20220826 03,3229.294709599637
73_20220826 04,3144.326483382772
73_20220826 05,3146.3841860323014
73_20220826 06,3449.6239622352687
73_20220826 07,3631.720675327204
73_20220826 08,3719.4547534393305
73_20220826 09,4003.1391328713385
73_20220826 10,4073.185821874286
73_20220826 11,4173.693980627497
73_20220826 12,4173.693980627497
73_20220826 13,4081.0917385892585
73_20220826 14,4094.390879507226
73_20220826 15,4099.526523673441
73_20220826 16,4095.23538009119
73_20220826 17,3932.3356349060505
73_20220826 18,3894.8809176649893
73_20220826 19,3852.811353649222
73_20220826 20,3634.2294424601355
73_20220826 21,3617.51398793959
73_20220826 22,3459.0769445535657
73_20220826 23,3405.4014422114983
73_20220827 00,3148.0181815183046
73_20220827 01,3062.7648500154523
73_20220827 02,3148.0181815183046
73_20220827 03,3198.8342750299753
73_20220827 04,3148.278251327679
73_20220827 05,3109.1706743499103
73_20220827 06,3193.8455429754767
73_20220827 07,3391.004902762216
73_20220827 08,3456.168090163682
73_20220827 09,3283.8936721775
73_20220827 10,3290.3198158157697
73_20220827 11,3287.549249791192
73_20220827 12,3137.8539754651993
73_20220827 13,3313.4593761095925
73_20220827 14,3301.8259389871423
73_20220827 15,3215.0631586825093
73_20220827 16,3285.81820594151
73_20220827 17,3468.0123003327244
73_20220827 18,3318.2231982783196
73_20220827 19,3451.5059057147814
73_20220827 20,3454.8416381296825
73_20220827 21,3315.9124427775855
73_20220827 22,3178.844215595845
73_20220827 23,3321.5116230587364
73_20220828 00,3101.148886181003
73_20220828 01,3101.148886181003
73_20220828 02,3101.148886181003
73_20220828 03,3109.1706743499103
73_20220828 04,3101.9134341439835
73_20220828 05,3101.148886181003
73_20220828 06,3050.3327926693323
73_20220828 07,3335.13187829983
73_20220828 08,3439.88331224296
73_20220828 09,3439.88331224296
73_20220828 10,3452.3775930376905
73_20220828 11,3235.108822438492
73_20220828 12,3192.0595123146913
73_20220828 13,3411.177175950923
73_20220828 14,3427.4619538716447
73_20220828 15,3475.9134853273717
73_20220828 16,3475.9134853273717
73_20220828 17,3535.9687917414153
73_20220828 18,3588.8588178972113
73_20220828 19,3569.482005648154
73_20220828 20,3444.770068982742
73_20220828 21,3361.684108382745
73_20220828 22,3303.2102972884695
73_20220828 23,3167.210778473395
73_20220829 00,3101.148886181003
73_20220829 01,3198.8342750299753
73_20220829 02,3211.717408160357
73_20220829 03,3211.717408160357
73_20220829 04,3140.7181503842303
73_20220829 05,3208.992228380963
73_20220829 06,3264.896167322367
73_20220829 07,3556.3911002944396
73_20220829 08,3622.6147318833096
73_20220829 09,3661.992947134658
73_20220829 10,3833.3552945879146
73_20220829 11,3821.1554935130716
73_20220829 12,3800.604168677134
73_20220829 13,3674.192748209501
73_20220829 14,3659.1028030942152
73_20220829 15,3659.946934592611
73_20220829 16,3644.48086526359
73_20220829 17,3690.637350235074
73_20220829 18,3650.429990155811
73_20220829 19,3617.51398793959
73_20220829 20,3566.199856330206
73_20220829 21,3550.8408741413014
73_20220829 22,3355.192226899492
73_20220829 23,3116.0438212768454
73_20220830 00,3160.4502388644246
73_20220830 01,3159.4565891643942
73_20220830 02,3141.5509463598437
73_20220830 03,3279.8507333019325
73_20220830 04,3229.294709599637
73_20220830 05,3279.8507333019325
73_20220830 06,3344.3701193673596
73_20220830 07,3620.798586546251
73_20220830 08,3658.594634813166
73_20220830 09,3866.3676584785712
73_20220830 10,3860.387652998666
73_20220830 11,3764.4218671076674
73_20220830 12,3983.611116619359
73_20220830 13,3910.050040059101
73_20220830 14,3881.5188458490893
73_20220830 15,3968.782143126402
73_20220830 16,3906.220209207286
73_20220830 17,3857.283767779949
73_20220830 18,3682.8213371610977
73_20220830 19,3690.637350235074
73_20220830 20,3580.259708634206
73_20220830 21,3556.3911002944396
73_20220830 22,3394.340635177117
73_20220830 23,3295.113026268456
73_20220831 00,3124.0763123869583
73_20220831 01,3075.017056583775
73_20220831 02,3194.0134591604874
73_20220831 03,3116.899616105762
73_20220831 04,3047.98985962337
73_20220831 05,3187.7249761091457
73_20220831 06,3431.340458438534
73_20220831 07,3580.259708634206
73_20220831 08,3767.686211634973
73_20220831 09,3887.4988513289945
73_20220831 10,4016.0729433807383
73_20220831 11,3981.5617436908215
73_20220831 12,3981.5617436908215
73_20220831 13,4010.092937900833
73_20220831 14,3981.5617436908215
73_20220831 15,4012.9522200674915
73_20220831 16,4071.8444733775364
73_20220831 17,3932.3356349060505
73_20220831 18,3884.544059224612
73_20220831 19,3689.557152369149
73_20220831 20,3582.946351513527
73_20220831 21,3569.7896492460927
73_20220831 22,3302.8777009031496
73_20220831 23,3300.4714735761636
74_20220825 00,3201.390229832801
74_20220825 01,3213.5641460412667
74_20220825 02,3178.8318770567867
74_20220825 03,3178.8318770567867
74_20220825 04,3467.7342875492777
74_20220825 05,5954.927369139772
74_20220825 06,6235.921060495532
74_20220825 07,6188.003977070091
74_20220825 08,6452.539075932912
74_20220825 09,6317.851971032713
74_20220825 10,6440.751064199889
74_20220825 11,6476.282059716227
74_20220825 12,6347.170503371763
74_20220825 13,5992.419730622453
74_20220825 14,5951.938960028979
74_20220825 15,5951.938960028979
74_20220825 16,5668.440036590272
74_20220825 17,5649.4267503550955
74_20220825 18,4169.744775420883
74_20220825 19,3607.226738422922
74_20220825 20,3250.2767213614657
74_20220825 21,3143.4431034953836
74_20220825 22,2736.3167360211487
74_20220825 23,3222.145437609958
74_20220826 00,3196.7364710879096
74_20220826 01,3201.390229832801
74_20220826 02,3217.5779641063405
74_20220826 03,3296.6508214778264
74_20220826 04,3236.1393935591304
74_20220826 05,5954.927369139772
74_20220826 06,6273.144730575196
74_20220826 07,6438.016577614507
74_20220826 08,6437.48598043212
74_20220826 09,6467.908950394976
74_20220826 10,6449.457453934924
74_20220826 11,6321.747736706242
74_20220826 12,6480.38459135189
74_20220826 13,6224.96537702505
74_20220826 14,6086.838068555551
74_20220826 15,6123.367767651972
74_20220826 16,5698.314741815582
74_20220826 17,5919.2441465342645
74_20220826 18,4157.387585097542
74_20220826 19,3485.9150558640363
74_20220826 20,3004.8984517932713
74_20220826 21,2689.2263090529596
74_20220826 22,2595.604582586562
74_20220826 23,2987.696721470844
74_20220827 00,3081.5093684796293
74_20220827 01,3081.5093684796293
74_20220827 02,3048.3251117525438
74_20220827 03,3406.505292002226
74_20220827 04,3021.7138995686964
74_20220827 05,3463.0159304286153
74_20220827 06,3458.362171683724
74_20220827 07,3458.362171683724
74_20220827 08,3406.505292002226
74_20220827 09,3481.207449950671
74_20220827 10,3238.2061546081854
74_20220827 11,3481.207449950671
74_20220827 12,3458.362171683724
74_20220827 13,3097.697102753169
74_20220827 14,3045.7893518295145
74_20220827 15,3065.566054034261
74_20220827 16,3052.191949084837
74_20220827 17,3065.566054034261
74_20220827 18,3056.900171370944
74_20220827 19,3406.505292002226
74_20220827 20,3406.505292002226
74_20220827 21,3326.665961136965
74_20220827 22,3191.003033671579
74_20220827 23,3241.8699166442348
74_20220828 00,3065.566054034261
74_20220828 01,3065.566054034261
74_20220828 02,3065.566054034261
74_20220828 03,3039.83316985202
74_20220828 04,3020.9398806337826
74_20220828 05,3285.7220711097993
74_20220828 06,3265.945368905053
74_20220828 07,3301.6653855551676
74_20220828 08,3242.859913353077
74_20220828 09,3463.0159304286153
74_20220828 10,3317.8531198287073
74_20220828 11,3065.566054034261
74_20220828 12,3026.459064902596
74_20220828 13,3039.83316985202
74_20220828 14,3039.83316985202
74_20220828 15,3026.459064902596
74_20220828 16,3133.246458946179
74_20220828 17,3261.7462334140196
74_20220828 18,3242.859913353077
74_20220828 19,3191.650637126906
74_20220828 20,3191.650637126906
74_20220828 21,3191.650637126906
74_20220828 22,3149.3295965217158
74_20220828 23,3191.003033671579
74_20220829 00,2952.6249793959564
74_20220829 01,2898.5758649042486
74_20220829 02,2774.098671704626
74_20220829 03,2813.3153577096487
74_20220829 04,3210.039907907987
74_20220829 05,5287.200695222035
74_20220829 06,5988.650896146909
74_20220829 07,6224.670612502768
74_20220829 08,6425.232092030471
74_20220829 09,6418.450113839147
74_20220829 10,6471.821941421658
74_20220829 11,6460.033929688635
74_20220829 12,6340.284001805763
74_20220829 13,6197.885893769584
74_20220829 14,6197.885893769584
74_20220829 15,5951.938960028979
74_20220829 16,5967.109981657874
74_20220829 17,5961.888345832952
74_20220829 18,4443.353791040026
74_20220829 19,3773.053080210009
74_20220829 20,3205.203644614243
74_20220829 21,3089.243829172489
74_20220829 22,2764.163011708097
74_20220829 23,3296.6508214778264
74_20220830 00,3271.6877192511915
74_20220830 01,3296.6508214778264
74_20220830 02,3296.6508214778264
74_20220830 03,3250.2767213614657
74_20220830 04,3472.3880462941693
74_20220830 05,5382.456054796496
74_20220830 06,4282.726560708007
74_20220830 07,5707.784904142071
74_20220830 08,6205.537693508066
74_20220830 09,6169.4720122953395
74_20220830 10,6169.4720122953395
74_20220830 11,6225.340090433775
74_20220830 12,6040.117506467708
74_20220830 13,6168.825757390134
74_20220830 14,4196.343784946927
74_20220830 15,4990.023166293571
74_20220830 16,4569.3476799989985
74_20220830 17,4735.296288804382
74_20220830 18,4443.353791040026
74_20220830 19,3589.0459701081636
74_20220830 20,2903.901341535444
74_20220830 21,3062.802246926432
74_20220830 22,2673.9844668116566
74_20220830 23,3188.053109305296
74_20220831 00,3296.6508214778264
74_20220831 01,3296.6508214778264
74_20220831 02,3296.6508214778264
74_20220831 03,3296.6508214778264
74_20220831 04,3458.250718491834
74_20220831 05,5648.134745735391
74_20220831 06,6198.8487868114125
74_20220831 07,6257.774856113132
74_20220831 08,6386.564055231984
74_20220831 09,6436.489506581108
74_20220831 10,6350.3949637292835
74_20220831 11,6185.671049997573
74_20220831 12,6261.215059682433
74_20220831 13,5921.407575239477
74_20220831 14,6104.160476979148
74_20220831 15,5921.407575239477
74_20220831 16,5455.93362025516
74_20220831 17,5287.1745754707645
74_20220831 18,4443.353791040026
74_20220831 19,3607.226738422922
74_20220831 20,3296.6508214778264
74_20220831 21,3101.9434049715246
74_20220831 22,2738.4301275258563
74_20220831 23,3210.6114620813105
75_20220825 00,1212.3596730697611
75_20220825 01,1217.6521725934963
75_20220825 02,1162.14208688281
75_20220825 03,1220.9376495291745
75_20220825 04,1172.712702858537
75_20220825 05,1196.392610835888
75_20220825 06,1118.1539168567713
75_20220825 07,1536.3582447648969
75_20220825 08,1633.0604626109323
75_20220825 09,1947.8366430500625
75_20220825 10,1977.2873253753276
75_20220825 11,2124.0447064408654
75_20220825 12,2040.1423524129273
75_20220825 13,2037.2277473296888
75_20220825 14,2025.5240808891124
75_20220825 15,2000.068039903566
75_20220825 16,1898.3122033417937
75_20220825 17,1911.1411498303112
75_20220825 18,1410.4068955567611
75_20220825 19,1369.5923999297884
75_20220825 20,1304.6836981602487
75_20220825 21,1348.3340374814352
75_20220825 22,1254.1300379743677
75_20220825 23,1446.431691391221
75_20220826 00,1232.0355087190833
75_20220826 01,1250.8445610386896
75_20220826 02,1179.786057318235
75_20220826 03,1254.1300379743677
75_20220826 04,1211.3015375618763
75_20220826 05,1224.7255270531941
75_20220826 06,1198.6225831453994
75_20220826 07,1551.502392954116
75_20220826 08,1684.068372737203
75_20220826 09,1898.3122033417937
75_20220826 10,1904.0197140166363
75_20220826 11,1924.7472354321326
75_20220826 12,1889.5057530908948
75_20220826 13,1950.4808879779641
75_20220826 14,1921.0967788125445
75_20220826 15,1921.0967788125445
75_20220826 16,1771.3253254459642
75_20220826 17,1648.8543859633683
75_20220826 18,1254.1300379743677
75_20220826 19,1293.2743680598887
75_20220826 20,1232.0355087190833
75_20220826 21,1294.2632257556265
75_20220826 22,1162.14208688281
75_20220826 23,1217.6521725934963
75_20220827 00,1189.207008306592
75_20220827 01,1189.207008306592
75_20220827 02,1175.005940657952
75_20220827 03,1175.5821664518285
75_20220827 04,1119.8741657080527
75_20220827 05,1137.3397755244564
75_20220827 06,1225.4937515734846
75_20220827 07,1277.0101610650863
75_20220827 08,1402.6727302656634
75_20220827 09,1616.2547199378503
75_20220827 10,1648.8543859633683
75_20220827 11,1772.8215936275358
75_20220827 12,1697.6253522293155
75_20220827 13,1772.8215936275358
75_20220827 14,1772.8215936275358
75_20220827 15,1718.6355481513856
75_20220827 16,1648.8543859633683
75_20220827 17,1528.222872195036
75_20220827 18,1249.2885734096235
75_20220827 19,1277.0101610650863
75_20220827 20,1232.0355087190833
75_20220827 21,1294.2632257556265
75_20220827 22,1152.1438845834023
75_20220827 23,1313.2841310980516
75_20220828 00,1202.6470878756104
75_20220828 01,1166.166591613021
75_20220828 02,1137.3397755244564
75_20220828 03,1212.3596730697611
75_20220828 04,1119.8741657080527
75_20220828 05,1133.0986094501984
75_20220828 06,1182.7542434576037
75_20220828 07,1364.4147785331736
75_20220828 08,1381.6767710983138
75_20220828 09,1707.6227396320319
75_20220828 10,1658.5005354606403
75_20220828 11,1684.068372737203
75_20220828 12,1638.6547482342612
75_20220828 13,1684.068372737203
75_20220828 14,1629.0085987369891
75_20220828 15,1648.8543859633683
75_20220828 16,1610.2378173114935
75_20220828 17,1504.8697113127437
75_20220828 18,1222.9551716745918
75_20220828 19,1232.0355087190833
75_20220828 20,1228.7500317834051
75_20220828 21,1217.6521725934963
75_20220828 22,1175.5821664518285
75_20220828 23,1228.7500317834051
75_20220829 00,1119.8741657080527
75_20220829 01,1217.6521725934963
75_20220829 02,1103.5049002612775
75_20220829 03,1156.745640624664
75_20220829 04,1162.14208688281
75_20220829 05,1162.14208688281
75_20220829 06,1175.5821664518285
75_20220829 07,1299.2325422946112
75_20220829 08,1393.7882692697672
75_20220829 09,1477.2007734193708
75_20220829 10,1477.2007734193708
75_20220829 11,1510.6921602038135
75_20220829 12,1510.6921602038135
75_20220829 13,1514.8528042195167
75_20220829 14,1514.8528042195167
75_20220829 15,1514.8528042195167
75_20220829 16,1514.8528042195167
75_20220829 17,1579.6675078587625
75_20220829 18,1305.5091370010064
75_20220829 19,1327.5090805794866
75_20220829 20,1282.988666166675
75_20220829 21,1336.5329396430645
75_20220829 22,1228.7500317834051
75_20220829 23,1336.5329396430645
75_20220830 00,1228.7500317834051
75_20220830 01,1228.7500317834051
75_20220830 02,1185.182503576381
75_20220830 03,1250.8445610386896
75_20220830 04,1185.182503576381
75_20220830 05,1147.5163384428854
75_20220830 06,1133.0986094501984
75_20220830 07,1417.9592959841655
75_20220830 08,1639.5220636069294
75_20220830 09,1858.4513725357326
75_20220830 10,1836.8159757963163
75_20220830 11,1898.3122033417937
75_20220830 12,1836.8159757963163
75_20220830 13,1858.4513725357326
75_20220830 14,1836.8159757963163
75_20220830 15,1851.3299367220577
75_20220830 16,1815.4566223595125
75_20220830 17,1664.2696612827083
75_20220830 18,1250.2544221847909
75_20220830 19,1220.9376495291745
75_20220830 20,1217.6521725934963
75_20220830 21,1235.5512525818128
75_20220830 22,1205.7096150898342
75_20220830 23,1272.168696500342
75_20220831 00,1174.084644386472
75_20220831 01,1200.417115566099
75_20220831 02,1119.8741657080527
75_20220831 03,1217.6521725934963
75_20220831 04,1160.770145354875
75_20220831 05,1160.770145354875
75_20220831 06,1119.8741657080527
75_20220831 07,1536.3582447648969
75_20220831 08,1623.7281402544934
75_20220831 09,1981.643568333764
75_20220831 10,1981.643568333764
75_20220831 11,2025.5240808891124
75_20220831 12,1947.8366430500625
75_20220831 13,1939.548486259072
75_20220831 14,1958.2098346995206
75_20220831 15,2011.33875785472
75_20220831 16,1898.3122033417937
75_20220831 17,1823.0455223761205
75_20220831 18,1324.523972349469
75_20220831 19,1293.2743680598887
75_20220831 20,1254.1300379743677
75_20220831 21,1272.168696500342
75_20220831 22,1217.6521725934963
75_20220831 23,1232.0355087190833
76_20220825 00,1098.4901659209638
76_20220825 01,1088.5995890477284
76_20220825 02,1110.1291192466617
76_20220825 03,1114.4712749922526
76_20220825 04,1114.4712749922526
76_20220825 05,1114.4712749922526
76_20220825 06,1114.4712749922526
76_20220825 07,1134.8579755712472
76_20220825 08,1296.3908293869747
76_20220825 09,1524.5006552315947
76_20220825 10,1273.9436614939698
76_20220825 11,1463.8895299402984
76_20220825 12,1164.8692360744749
76_20220825 13,1510.1908471403183
76_20220825 14,1525.4964166956154
76_20220825 15,1240.7305831773517
76_20220825 16,1306.6544474282427
76_20220825 17,1493.383547735683
76_20220825 18,1274.862205209766
76_20220825 19,1343.0822002666475
76_20220825 20,1233.513033654488
76_20220825 21,1244.800562167305
76_20220825 22,1197.1864846513622
76_20220825 23,1151.5807337039741
76_20220826 00,1146.2489394145714
76_20220826 01,1150.0362955659118
76_20220826 02,1155.252635491194
76_20220826 03,1180.4386095444427
76_20220826 04,1127.6412457056156
76_20220826 05,1101.2489579226897
76_20220826 06,1114.4712749922526
76_20220826 07,1137.6897298717793
76_20220826 08,1280.5774075099855
76_20220826 09,1328.8076761552566
76_20220826 10,1290.971910721487
76_20220826 11,1327.0109815751086
76_20220826 12,1331.8331312404346
76_20220826 13,1526.6495470989673
76_20220826 14,1526.6495470989673
76_20220826 15,1510.9044728162369
76_20220826 16,1482.9827112001683
76_20220826 17,1641.8599930251341
76_20220826 18,1298.0610465436616
76_20220826 19,1199.7139389725269
76_20220826 20,1194.0601827498663
76_20220826 21,1161.8872387805875
76_20220826 22,1118.1256873531477
76_20220826 23,1054.5408326908696
76_20220827 00,1110.6703311447734
76_20220827 01,1110.6703311447734
76_20220827 02,1110.6703311447734
76_20220827 03,1084.8186124584836
76_20220827 04,1100.6187770019014
76_20220827 05,1084.8186124584836
76_20220827 06,1077.2729653701217
76_20220827 07,1075.7592276014807
76_20220827 08,1070.2620210663542
76_20220827 09,1019.6910909239436
76_20220827 10,1016.2261654511852
76_20220827 11,1012.1583823145287
76_20220827 12,1049.1513809857354
76_20220827 13,1003.6792484832389
76_20220827 14,998.7040944593791
76_20220827 15,1065.9351217042135
76_20220827 16,1101.6169464920606
76_20220827 17,1103.6587908991946
76_20220827 18,1065.286557677254
76_20220827 19,1103.6587908991946
76_20220827 20,1083.2649540951295
76_20220827 21,1114.4712749922526
76_20220827 22,1084.8186124584836
76_20220827 23,1043.8328832237223
76_20220828 00,956.7811422460953
76_20220828 01,999.1796045738878
76_20220828 02,983.1325204354891
76_20220828 03,912.9996366701941
76_20220828 04,983.1325204354891
76_20220828 05,983.1325204354891
76_20220828 06,985.470658572274
76_20220828 07,956.8486684967206
76_20220828 08,947.489871384168
76_20220828 09,875.573992400562
76_20220828 10,889.7152876180695
76_20220828 11,900.6695297567252
76_20220828 12,875.573992400562
76_20220828 13,963.9340389900875
76_20220828 14,1003.5113671034065
76_20220828 15,962.1906342470526
76_20220828 16,997.938832037898
76_20220828 17,1033.734349053782
76_20220828 18,1050.8149586978814
76_20220828 19,1015.4419639981247
76_20220828 20,1022.132942906913
76_20220828 21,1008.4394902055413
76_20220828 22,976.747225639182
76_20220828 23,970.0254858836512
76_20220829 00,1074.3399423299668
76_20220829 01,1034.046366226375
76_20220829 02,981.0741250013226
76_20220829 03,1082.8338023489255
76_20220829 04,1082.8338023489255
76_20220829 05,1082.8338023489255
76_20220829 06,1078.1225734418035
76_20220829 07,1134.8930287193634
76_20220829 08,1299.0965573806825
76_20220829 09,1421.7472218888345
76_20220829 10,1400.3588987565843
76_20220829 11,1428.6379606583346
76_20220829 12,1405.9008732870418
76_20220829 13,1392.6262508636414
76_20220829 14,1540.0538766100358
76_20220829 15,1543.8055536526888
76_20220829 16,1540.0538766100358
76_20220829 17,1495.7269472230075
76_20220829 18,1269.0844319363036
76_20220829 19,1298.3586969996816
76_20220829 20,1154.9973519535408
76_20220829 21,1128.7026965275293
76_20220829 22,1134.8692361048797
76_20220829 23,1114.4712749922526
76_20220830 00,1093.5048114808003
76_20220830 01,1103.6587908991946
76_20220830 02,1103.6587908991946
76_20220830 03,1103.6587908991946
76_20220830 04,1103.6587908991946
76_20220830 05,1103.6587908991946
76_20220830 06,1103.6587908991946
76_20220830 07,1106.025658710938
76_20220830 08,1306.4332250598748
76_20220830 09,1246.1012103152607
76_20220830 10,1526.6495470989673
76_20220830 11,1511.209210578046
76_20220830 12,1519.7481199662589
76_20220830 13,1564.409574976701
76_20220830 14,1568.2168137242518
76_20220830 15,1567.9419609240167
76_20220830 16,1540.3334641072156
76_20220830 17,1525.1664120295393
76_20220830 18,1344.1217228928501
76_20220830 19,1293.0916756587787
76_20220830 20,1185.2312269369252
76_20220830 21,1241.3987236234314
76_20220830 22,1129.13980727881
76_20220830 23,1150.2208093817096
76_20220831 00,1088.5995890477284
76_20220831 01,1103.6587908991946
76_20220831 02,1103.6587908991946
76_20220831 03,1114.4712749922526
76_20220831 04,1103.6587908991946
76_20220831 05,1114.4712749922526
76_20220831 06,1103.6587908991946
76_20220831 07,1122.554100439006
76_20220831 08,1289.9206361322674
76_20220831 09,1125.5906538033316
76_20220831 10,1543.8055536526888
76_20220831 11,1526.6495470989673
76_20220831 12,1589.765360221241
76_20220831 13,1589.5642807759984
76_20220831 14,1555.6068083953696
76_20220831 15,1451.2388069754998
76_20220831 16,1564.409574976701
76_20220831 17,1557.8189177365268
76_20220831 18,1300.2221461694007
76_20220831 19,1267.6589361361475
76_20220831 20,1117.9973514467754
76_20220831 21,1100.0727207795221
76_20220831 22,1113.7142982196024
76_20220831 23,1114.4712749922526
77_20220825 00,1065.7784898510686
77_20220825 01,1021.272157526453
77_20220825 02,958.7808000082106
77_20220825 03,968.0397367728199
77_20220825 04,974.0787586676282
77_20220825 05,1086.2617799854324
77_20220825 06,1320.4800971396494
77_20220825 07,1810.9226989913316
77_20220825 08,2084.074014940636
77_20220825 09,2128.6363929145714
77_20220825 10,2174.3002385582745
77_20220825 11,2177.923124020314
77_20220825 12,2177.923124020314
77_20220825 13,2173.050707029962
77_20220825 14,2122.203830995485
77_20220825 15,2176.2449004694017
77_20220825 16,2126.523402206597
77_20220825 17,1953.129749949029
77_20220825 18,1489.3971790263251
77_20220825 19,1339.4879301826804
77_20220825 20,1284.3336820332972
77_20220825 21,1209.538979945128
77_20220825 22,1209.538979945128
77_20220825 23,1146.5218806421547
77_20220826 00,1095.8701342086688
77_20220826 01,1046.2104662126594
77_20220826 02,958.7808000082106
77_20220826 03,949.5028697970428
77_20220826 04,957.7829474651126
77_20220826 05,1057.371813260687
77_20220826 06,1303.1824492256571
77_20220826 07,1654.592378687821
77_20220826 08,1980.3862126139625
77_20220826 09,2048.343591939466
77_20220826 10,2158.973522827012
77_20220826 11,2202.046613392657
77_20220826 12,2201.3355340910443
77_20220826 13,2226.6741392335166
77_20220826 14,2190.450533704776
77_20220826 15,2195.48214516798
77_20220826 16,2177.923124020314
77_20220826 17,2072.9596219835994
77_20220826 18,1527.8927714099477
77_20220826 19,1327.8733951516513
77_20220826 20,1294.8032511166452
77_20220826 21,1209.538979945128
77_20220826 22,1184.995956681979
77_20220826 23,1175.0004201967386
77_20220827 00,1057.371813260687
77_20220827 01,1021.272157526453
77_20220827 02,958.7808000082106
77_20220827 03,944.6956105360111
77_20220827 04,953.9545473006203
77_20220827 05,991.6834447725208
77_20220827 06,1061.5334655908725
77_20220827 07,1026.3674995531642
77_20220827 08,1100.7401199006877
77_20220827 09,1149.0150464443034
77_20220827 10,1147.4652001987997
77_20220827 11,1157.5715044902947
77_20220827 12,1157.5715044902947
77_20220827 13,1160.3294721369364
77_20220827 14,1184.995956681979
77_20220827 15,1184.995956681979
77_20220827 16,1184.995956681979
77_20220827 17,1184.995956681979
77_20220827 18,1157.5715044902947
77_20220827 19,1090.7445834154473
77_20220827 20,1090.7445834154473
77_20220827 21,1090.7445834154473
77_20220827 22,1071.1842719423325
77_20220827 23,1072.3721258766827
77_20220828 00,1054.617142803041
77_20220828 01,1025.4338098566382
77_20220828 02,949.5028697970428
77_20220828 03,932.3532685225719
77_20220828 04,958.7808000082106
77_20220828 05,987.7456655759929
77_20220828 06,1054.4595522403076
77_20220828 07,1029.6788341168342
77_20220828 08,1090.7445834154473
77_20220828 09,1100.7401199006877
77_20220828 10,1100.7401199006877
77_20220828 11,1135.124605739049
77_20220828 12,1192.1100642386841
77_20220828 13,1192.1100642386841
77_20220828 14,1192.1100642386841
77_20220828 15,1223.2381326286845
77_20220828 16,1223.2381326286845
77_20220828 17,1223.2381326286845
77_20220828 18,1147.4652001987997
77_20220828 19,1138.9087421528084
77_20220828 20,1114.9156774859316
77_20220828 21,1090.7445834154473
77_20220828 22,1074.979163354835
77_20220828 23,1038.8795076206006
77_20220829 00,1065.7784898510686
77_20220829 01,1007.7111012582594
77_20220829 02,958.7808000082106
77_20220829 03,958.7808000082106
77_20220829 04,968.0397367728199
77_20220829 05,1065.7784898510686
77_20220829 06,1294.8736637806608
77_20220829 07,1719.3407471196679
77_20220829 08,1953.129749949029
77_20220829 09,1953.129749949029
