num_date_time,answer
76_20220831 06,1147.6993408203125
76_20220831 07,1203.6353759765625
76_20220831 08,1297.2432861328125
76_20220831 09,1470.474609375
76_20220831 10,1535.6546630859375
76_20220831 11,1517.9044189453125
76_20220831 12,1503.859130859375
76_20220831 13,1520.7088623046875
76_20220831 14,1536.695556640625
76_20220831 15,1531.0762939453125
76_20220831 16,1539.0496826171875
76_20220831 17,1475.697509765625
76_20220831 18,1347.589599609375
76_20220831 19,1238.496337890625
76_20220831 20,1187.5677490234375
76_20220831 21,1166.850341796875
76_20220831 22,1142.5682373046875
76_20220831 23,1108.97265625
77_20220825 00,1065.8697509765625
77_20220825 01,1032.4095458984375
77_20220825 02,954.3780517578125
77_20220825 03,943.8004760742188
77_20220825 04,984.74755859375
77_20220825 05,1075.0465087890625
77_20220825 06,1307.0245361328125
77_20220825 07,1794.1737060546875
77_20220825 08,2078.741943359375
77_20220825 09,2104.46533203125
77_20220825 10,2119.11669921875
77_20220825 11,2165.742919921875
77_20220825 12,2149.64990234375
77_20220825 13,2158.859619140625
77_20220825 14,2115.990234375
77_20220825 15,2103.75439453125
77_20220825 16,2106.021240234375
77_20220825 17,1994.7757568359375
77_20220825 18,1525.0848388671875
77_20220825 19,1410.4327392578125
77_20220825 20,1321.353271484375
77_20220825 21,1232.122802734375
77_20220825 22,1213.0318603515625
77_20220825 23,1170.894287109375
77_20220826 00,1082.416748046875
77_20220826 01,1017.9612426757812
77_20220826 02,950.4441528320312
77_20220826 03,930.2245483398438
77_20220826 04,958.5187377929688
77_20220826 05,1038.169189453125
77_20220826 06,1242.11572265625
77_20220826 07,1680.8577880859375
77_20220826 08,1999.5533447265625
77_20220826 09,2041.317138671875
77_20220826 10,2131.182373046875
77_20220826 11,2165.470703125
77_20220826 12,2167.39453125
77_20220826 13,2185.103515625
77_20220826 14,2174.702392578125
77_20220826 15,2181.015380859375
77_20220826 16,2173.43212890625
77_20220826 17,2021.9228515625
77_20220826 18,1485.024658203125
77_20220826 19,1359.653564453125
77_20220826 20,1299.6885986328125
77_20220826 21,1215.57275390625
77_20220826 22,1193.3182373046875
77_20220826 23,1148.32763671875
77_20220827 00,1051.9561767578125
77_20220827 01,1035.025390625
77_20220827 02,934.046142578125
77_20220827 03,923.46923828125
77_20220827 04,942.2077026367188
77_20220827 05,999.869873046875
77_20220827 06,1025.162353515625
77_20220827 07,977.2447509765625
77_20220827 08,1051.7110595703125
77_20220827 09,1105.296875
77_20220827 10,1107.529052734375
77_20220827 11,1119.9757080078125
77_20220827 12,1098.5987548828125
77_20220827 13,1137.4136962890625
77_20220827 14,1164.877685546875
77_20220827 15,1174.4581298828125
77_20220827 16,1183.3255615234375
77_20220827 17,1181.382080078125
77_20220827 18,1169.08837890625
77_20220827 19,1087.4332275390625
77_20220827 20,1081.334716796875
77_20220827 21,1079.7701416015625
77_20220827 22,1075.13330078125
77_20220827 23,1043.7152099609375
77_20220828 00,1013.2075805664062
77_20220828 01,989.9749145507812
77_20220828 02,909.2286376953125
77_20220828 03,901.5856323242188
77_20220828 04,911.2211303710938
77_20220828 05,970.0873413085938
77_20220828 06,1009.6597290039062
77_20220828 07,915.1265869140625
77_20220828 08,1014.358642578125
77_20220828 09,1056.1798095703125
77_20220828 10,1072.7005615234375
77_20220828 11,1109.103271484375
77_20220828 12,1141.946044921875
77_20220828 13,1107.0748291015625
77_20220828 14,1114.5579833984375
77_20220828 15,1188.6812744140625
77_20220828 16,1166.7581787109375
77_20220828 17,1151.9903564453125
77_20220828 18,1087.86962890625
77_20220828 19,1088.5380859375
77_20220828 20,1086.7620849609375
77_20220828 21,1039.9063720703125
77_20220828 22,1033.7796630859375
77_20220828 23,1011.2460327148438
77_20220829 00,1062.6414794921875
77_20220829 01,1032.906494140625
77_20220829 02,953.4114990234375
77_20220829 03,945.8804321289062
77_20220829 04,979.9993286132812
77_20220829 05,1078.8077392578125
77_20220829 06,1297.2266845703125
77_20220829 07,1629.7381591796875
77_20220829 08,1898.678466796875
77_20220829 09,1901.29931640625
77_20220829 10,1939.7769775390625
77_20220829 11,1947.96337890625
77_20220829 12,1897.9661865234375
77_20220829 13,1913.11328125
77_20220829 14,1901.670166015625
77_20220829 15,1899.0277099609375
77_20220829 16,1887.4578857421875
77_20220829 17,1773.2076416015625
77_20220829 18,1348.5694580078125
77_20220829 19,1365.224853515625
77_20220829 20,1301.0831298828125
77_20220829 21,1272.397705078125
77_20220829 22,1244.0567626953125
77_20220829 23,1224.539306640625
77_20220830 00,1100.3074951171875
77_20220830 01,1038.4832763671875
77_20220830 02,946.9382934570312
77_20220830 03,957.8973999023438
77_20220830 04,984.1923828125
77_20220830 05,1065.365234375
77_20220830 06,1274.701416015625
77_20220830 07,1704.41064453125
77_20220830 08,2076.471435546875
77_20220830 09,2074.284912109375
77_20220830 10,2090.9296875
77_20220830 11,2104.603759765625
77_20220830 12,2077.24072265625
77_20220830 13,2088.33740234375
77_20220830 14,2079.177734375
77_20220830 15,2072.83642578125
77_20220830 16,2079.263916015625
77_20220830 17,1941.4296875
77_20220830 18,1407.951171875
77_20220830 19,1379.3748779296875
77_20220830 20,1315.1005859375
77_20220830 21,1273.2303466796875
77_20220830 22,1240.7945556640625
77_20220830 23,1197.7491455078125
77_20220831 00,1076.18408203125
77_20220831 01,1035.8502197265625
77_20220831 02,948.13134765625
77_20220831 03,946.0617065429688
77_20220831 04,967.8450927734375
77_20220831 05,1072.3504638671875
77_20220831 06,1286.6766357421875
77_20220831 07,1755.65478515625
77_20220831 08,2045.652099609375
77_20220831 09,2077.180419921875
77_20220831 10,2095.92578125
77_20220831 11,2113.82763671875
77_20220831 12,2084.7041015625
77_20220831 13,2124.412109375
77_20220831 14,2079.462646484375
77_20220831 15,2110.9404296875
77_20220831 16,2082.40673828125
77_20220831 17,1977.171875
77_20220831 18,1505.171142578125
77_20220831 19,1392.3594970703125
77_20220831 20,1295.5604248046875
77_20220831 21,1238.5926513671875
77_20220831 22,1206.0650634765625
77_20220831 23,1244.3829345703125
78_20220825 00,941.0623779296875
78_20220825 01,934.859619140625
78_20220825 02,930.336181640625
78_20220825 03,924.3598022460938
78_20220825 04,926.2750244140625
78_20220825 05,934.4022216796875
78_20220825 06,1082.25927734375
78_20220825 07,1398.674560546875
78_20220825 08,2233.14794921875
78_20220825 09,2634.338623046875
78_20220825 10,2795.817626953125
78_20220825 11,2899.869873046875
78_20220825 12,2881.858154296875
78_20220825 13,2899.8037109375
78_20220825 14,2646.860107421875
78_20220825 15,2602.48388671875
78_20220825 16,2542.665283203125
78_20220825 17,2243.286865234375
78_20220825 18,1699.7667236328125
78_20220825 19,1503.0128173828125
78_20220825 20,1380.4412841796875
78_20220825 21,1166.921630859375
78_20220825 22,1009.3363647460938
78_20220825 23,984.3591918945312
78_20220826 00,957.500244140625
78_20220826 01,950.9434814453125
78_20220826 02,942.757080078125
78_20220826 03,948.6792602539062
78_20220826 04,935.5419921875
78_20220826 05,946.9696655273438
78_20220826 06,1071.9923095703125
78_20220826 07,1340.2542724609375
78_20220826 08,2114.348388671875
78_20220826 09,2629.04638671875
78_20220826 10,2925.48388671875
78_20220826 11,2918.59619140625
78_20220826 12,2993.79345703125
78_20220826 13,3074.621826171875
78_20220826 14,3054.746337890625
78_20220826 15,3008.01171875
78_20220826 16,2939.107666015625
78_20220826 17,2437.895751953125
78_20220826 18,1854.132080078125
78_20220826 19,1687.228759765625
78_20220826 20,1376.318115234375
78_20220826 21,1180.9241943359375
78_20220826 22,1035.644775390625
78_20220826 23,986.5656127929688
78_20220827 00,957.4387817382812
78_20220827 01,920.452392578125
78_20220827 02,921.9215087890625
78_20220827 03,917.5514526367188
78_20220827 04,895.3757934570312
78_20220827 05,910.8251953125
78_20220827 06,972.2630615234375
78_20220827 07,976.5364990234375
78_20220827 08,997.4674682617188
78_20220827 09,1064.6678466796875
78_20220827 10,1104.2347412109375
78_20220827 11,1125.02880859375
78_20220827 12,1118.9578857421875
78_20220827 13,1144.3873291015625
78_20220827 14,1116.917724609375
78_20220827 15,1074.7376708984375
78_20220827 16,1091.900390625
78_20220827 17,1046.1766357421875
78_20220827 18,1035.786865234375
78_20220827 19,1012.7283935546875
78_20220827 20,1001.0701293945312
78_20220827 21,969.348876953125
78_20220827 22,885.9747314453125
78_20220827 23,886.0659790039062
78_20220828 00,905.4534912109375
78_20220828 01,914.3035888671875
78_20220828 02,897.681640625
78_20220828 03,897.681640625
78_20220828 04,902.4095458984375
78_20220828 05,903.9474487304688
78_20220828 06,959.7985229492188
78_20220828 07,831.5969848632812
78_20220828 08,990.4261474609375
78_20220828 09,978.86865234375
78_20220828 10,1019.4240112304688
78_20220828 11,1047.9129638671875
78_20220828 12,1099.324951171875
78_20220828 13,1061.377197265625
78_20220828 14,1090.283935546875
78_20220828 15,1103.87939453125
78_20220828 16,1061.6165771484375
78_20220828 17,1055.052490234375
78_20220828 18,1040.05419921875
78_20220828 19,1038.0496826171875
78_20220828 20,1010.4288940429688
78_20220828 21,986.9819946289062
78_20220828 22,930.5745239257812
78_20220828 23,919.9541625976562
78_20220829 00,890.260986328125
78_20220829 01,877.2899780273438
78_20220829 02,877.9776611328125
78_20220829 03,880.0025634765625
78_20220829 04,867.03076171875
78_20220829 05,882.7301635742188
78_20220829 06,1029.3798828125
78_20220829 07,1269.5936279296875
78_20220829 08,1950.59716796875
78_20220829 09,2196.76025390625
78_20220829 10,2146.603759765625
78_20220829 11,2109.39208984375
78_20220829 12,2110.877197265625
78_20220829 13,2241.00732421875
78_20220829 14,2279.762451171875
78_20220829 15,2269.658203125
78_20220829 16,2036.2542724609375
78_20220829 17,1867.4403076171875
78_20220829 18,1509.4656982421875
78_20220829 19,1300.2437744140625
78_20220829 20,1212.4776611328125
78_20220829 21,1118.85546875
78_20220829 22,966.1814575195312
78_20220829 23,939.332275390625
78_20220830 00,928.9284057617188
78_20220830 01,923.9559326171875
78_20220830 02,938.2259521484375
78_20220830 03,943.6133422851562
78_20220830 04,938.5223999023438
78_20220830 05,956.3042602539062
78_20220830 06,1091.3460693359375
78_20220830 07,1317.808837890625
78_20220830 08,2174.968017578125
78_20220830 09,2494.920654296875
78_20220830 10,2510.363037109375
78_20220830 11,2506.869873046875
78_20220830 12,2513.8212890625
78_20220830 13,2523.111328125
78_20220830 14,2504.39404296875
78_20220830 15,2456.987060546875
78_20220830 16,2409.567138671875
78_20220830 17,2186.208251953125
78_20220830 18,1616.263427734375
78_20220830 19,1428.45458984375
78_20220830 20,1357.0078125
78_20220830 21,1186.92529296875
78_20220830 22,1021.3521118164062
78_20220830 23,992.8175048828125
78_20220831 00,965.8534545898438
78_20220831 01,955.1311645507812
78_20220831 02,940.6959838867188
78_20220831 03,944.6068725585938
78_20220831 04,943.8948364257812
78_20220831 05,950.029296875
78_20220831 06,1098.1402587890625
78_20220831 07,1351.7100830078125
78_20220831 08,2150.783447265625
78_20220831 09,2536.059814453125
78_20220831 10,2678.323974609375
78_20220831 11,2620.822998046875
78_20220831 12,2625.905029296875
78_20220831 13,2648.737548828125
78_20220831 14,2645.34765625
78_20220831 15,2601.234130859375
78_20220831 16,2544.49267578125
78_20220831 17,2367.77197265625
78_20220831 18,1686.4190673828125
78_20220831 19,1509.2874755859375
78_20220831 20,1339.8572998046875
78_20220831 21,1178.2396240234375
78_20220831 22,1017.9110717773438
78_20220831 23,986.7747192382812
79_20220825 00,2263.3095703125
79_20220825 01,2244.50830078125
79_20220825 02,2240.6396484375
79_20220825 03,2236.9931640625
79_20220825 04,2233.5390625
79_20220825 05,2259.0595703125
79_20220825 06,2521.89306640625
79_20220825 07,3068.1533203125
79_20220825 08,3597.31298828125
79_20220825 09,3956.78955078125
79_20220825 10,4047.40576171875
79_20220825 11,4143.04541015625
79_20220825 12,4186.2744140625
79_20220825 13,4109.99267578125
79_20220825 14,3951.7353515625
79_20220825 15,3836.15576171875
79_20220825 16,3723.6474609375
79_20220825 17,3475.423828125
79_20220825 18,3149.071044921875
79_20220825 19,2846.92578125
79_20220825 20,2677.27685546875
79_20220825 21,2532.2255859375
79_20220825 22,2436.555908203125
79_20220825 23,2347.09765625
79_20220826 00,2304.83056640625
79_20220826 01,2254.69775390625
79_20220826 02,2267.58203125
79_20220826 03,2267.166015625
79_20220826 04,2270.6201171875
79_20220826 05,2326.8544921875
79_20220826 06,2548.67724609375
79_20220826 07,3083.35791015625
79_20220826 08,3535.775390625
79_20220826 09,3953.67578125
79_20220826 10,4149.09619140625
79_20220826 11,4290.53076171875
79_20220826 12,4321.75
79_20220826 13,4297.82666015625
79_20220826 14,4246.06982421875
79_20220826 15,4096.1201171875
79_20220826 16,3936.58642578125
79_20220826 17,3649.53125
79_20220826 18,3087.249755859375
79_20220826 19,2778.396240234375
79_20220826 20,2620.4677734375
79_20220826 21,2513.618408203125
79_20220826 22,2427.017822265625
79_20220826 23,2348.7919921875
79_20220827 00,2267.39697265625
79_20220827 01,2246.935546875
79_20220827 02,2225.15185546875
79_20220827 03,2249.42431640625
79_20220827 04,2221.67626953125
79_20220827 05,2239.220703125
79_20220827 06,2358.21728515625
79_20220827 07,2434.74365234375
79_20220827 08,2558.4990234375
79_20220827 09,2577.4423828125
79_20220827 10,2542.88720703125
79_20220827 11,2630.947265625
79_20220827 12,2685.386962890625
79_20220827 13,2671.942138671875
79_20220827 14,2707.3408203125
79_20220827 15,2668.570068359375
79_20220827 16,2621.559814453125
79_20220827 17,2521.74951171875
79_20220827 18,2320.321044921875
79_20220827 19,2341.226806640625
79_20220827 20,2331.3310546875
79_20220827 21,2282.0771484375
79_20220827 22,2190.468505859375
79_20220827 23,2068.470458984375
79_20220828 00,2062.96630859375
79_20220828 01,2013.737548828125
79_20220828 02,1980.164794921875
79_20220828 03,1938.971435546875
79_20220828 04,1920.5804443359375
79_20220828 05,1912.609375
79_20220828 06,1832.5933837890625
79_20220828 07,1885.4886474609375
79_20220828 08,2171.0888671875
79_20220828 09,2310.9755859375
79_20220828 10,2425.9853515625
79_20220828 11,2418.8701171875
79_20220828 12,2423.11865234375
79_20220828 13,2388.25732421875
79_20220828 14,2399.3115234375
79_20220828 15,2318.24951171875
79_20220828 16,2279.6787109375
79_20220828 17,2221.9453125
79_20220828 18,2218.168212890625
79_20220828 19,2227.95654296875
79_20220828 20,2113.02783203125
79_20220828 21,2064.35693359375
79_20220828 22,1955.58740234375
79_20220828 23,1903.7216796875
79_20220829 00,1964.6063232421875
79_20220829 01,1966.281982421875
79_20220829 02,1954.1292724609375
79_20220829 03,1938.65087890625
79_20220829 04,1982.82568359375
79_20220829 05,2034.7568359375
79_20220829 06,2495.89013671875
79_20220829 07,2826.05224609375
79_20220829 08,3011.05615234375
79_20220829 09,3377.7314453125
79_20220829 10,3455.56494140625
79_20220829 11,3499.6396484375
79_20220829 12,3488.9736328125
79_20220829 13,3753.00927734375
79_20220829 14,3813.78857421875
79_20220829 15,3752.91357421875
79_20220829 16,3380.111572265625
79_20220829 17,3232.78857421875
79_20220829 18,2749.865966796875
79_20220829 19,2704.322509765625
79_20220829 20,2585.817138671875
79_20220829 21,2534.210205078125
79_20220829 22,2423.728515625
79_20220829 23,2328.437744140625
79_20220830 00,2289.04541015625
79_20220830 01,2241.56103515625
79_20220830 02,2291.396484375
79_20220830 03,2294.20166015625
79_20220830 04,2294.748046875
79_20220830 05,2346.49658203125
79_20220830 06,2528.19482421875
79_20220830 07,2990.57958984375
79_20220830 08,3477.25830078125
79_20220830 09,3904.0244140625
79_20220830 10,3937.86376953125
79_20220830 11,3945.16943359375
79_20220830 12,3955.41650390625
79_20220830 13,3939.3427734375
79_20220830 14,3917.43603515625
79_20220830 15,3799.4873046875
79_20220830 16,3731.918212890625
79_20220830 17,3400.2060546875
79_20220830 18,2924.209228515625
79_20220830 19,2807.562744140625
79_20220830 20,2639.72412109375
79_20220830 21,2534.327880859375
79_20220830 22,2448.069091796875
79_20220830 23,2386.052734375
79_20220831 00,2320.23583984375
79_20220831 01,2314.85791015625
79_20220831 02,2306.66064453125
79_20220831 03,2302.35693359375
79_20220831 04,2300.9931640625
79_20220831 05,2316.8759765625
79_20220831 06,2559.6123046875
79_20220831 07,3105.41259765625
79_20220831 08,3565.517578125
79_20220831 09,3924.55322265625
79_20220831 10,4015.34130859375
79_20220831 11,4029.78466796875
79_20220831 12,4021.994140625
79_20220831 13,4021.8857421875
79_20220831 14,3993.0078125
79_20220831 15,3892.8896484375
79_20220831 16,3775.35400390625
79_20220831 17,3548.556640625
79_20220831 18,3199.86865234375
79_20220831 19,2875.34912109375
79_20220831 20,2689.885009765625
79_20220831 21,2549.3994140625
79_20220831 22,2458.034423828125
79_20220831 23,2373.010498046875
80_20220825 00,1291.2791748046875
80_20220825 01,1255.6156005859375
80_20220825 02,1226.159423828125
80_20220825 03,1207.7474365234375
80_20220825 04,1205.490234375
80_20220825 05,1281.106689453125
80_20220825 06,1590.922607421875
80_20220825 07,2278.19287109375
80_20220825 08,3841.006103515625
80_20220825 09,4955.57080078125
80_20220825 10,4973.55908203125
80_20220825 11,5117.72998046875
80_20220825 12,4906.26708984375
80_20220825 13,4775.2890625
80_20220825 14,4827.3408203125
80_20220825 15,4779.52294921875
80_20220825 16,4663.97900390625
80_20220825 17,4167.9619140625
80_20220825 18,2865.989501953125
80_20220825 19,2341.93359375
80_20220825 20,2091.993896484375
80_20220825 21,1753.8631591796875
80_20220825 22,1453.31689453125
80_20220825 23,1328.2674560546875
80_20220826 00,1227.8583984375
80_20220826 01,1202.7803955078125
80_20220826 02,1185.1351318359375
80_20220826 03,1180.461669921875
80_20220826 04,1177.4443359375
80_20220826 05,1263.0009765625
80_20220826 06,1564.3968505859375
80_20220826 07,2208.16357421875
80_20220826 08,3688.400146484375
80_20220826 09,4903.2041015625
80_20220826 10,5081.70361328125
80_20220826 11,5319.81005859375
80_20220826 12,5151.54833984375
80_20220826 13,5223.2333984375
80_20220826 14,5320.5087890625
80_20220826 15,5296.185546875
80_20220826 16,5077.9326171875
80_20220826 17,4415.08251953125
80_20220826 18,3078.919189453125
80_20220826 19,2382.914794921875
80_20220826 20,2001.6602783203125
80_20220826 21,1731.3546142578125
80_20220826 22,1451.5750732421875
80_20220826 23,1334.802001953125
80_20220827 00,1254.3389892578125
80_20220827 01,1230.6732177734375
80_20220827 02,1231.7744140625
80_20220827 03,1184.485595703125
80_20220827 04,1185.34521484375
80_20220827 05,1204.52978515625
80_20220827 06,1278.1959228515625
80_20220827 07,1297.3302001953125
80_20220827 08,1699.0484619140625
80_20220827 09,1836.14599609375
80_20220827 10,1817.0897216796875
80_20220827 11,1877.0806884765625
80_20220827 12,1932.752685546875
80_20220827 13,1923.9378662109375
80_20220827 14,1877.2974853515625
80_20220827 15,1794.8055419921875
80_20220827 16,1752.9974365234375
80_20220827 17,1736.5035400390625
80_20220827 18,1492.274169921875
80_20220827 19,1393.228759765625
80_20220827 20,1309.30322265625
80_20220827 21,1271.72705078125
80_20220827 22,1205.9945068359375
80_20220827 23,1143.5496826171875
80_20220828 00,1104.8682861328125
80_20220828 01,1069.470458984375
80_20220828 02,1067.1839599609375
80_20220828 03,1070.0721435546875
80_20220828 04,1066.5567626953125
80_20220828 05,1112.3822021484375
80_20220828 06,1120.7769775390625
80_20220828 07,1182.2298583984375
80_20220828 08,1255.8204345703125
80_20220828 09,1356.504638671875
80_20220828 10,1314.4449462890625
80_20220828 11,1412.6759033203125
80_20220828 12,1434.9541015625
80_20220828 13,1256.6109619140625
80_20220828 14,1283.035888671875
80_20220828 15,1287.8359375
80_20220828 16,1314.805908203125
80_20220828 17,1329.188720703125
80_20220828 18,1354.5804443359375
80_20220828 19,1377.292724609375
80_20220828 20,1314.1328125
80_20220828 21,1285.99658203125
80_20220828 22,1183.818115234375
80_20220828 23,1131.9239501953125
80_20220829 00,1126.1104736328125
80_20220829 01,1110.0478515625
80_20220829 02,1175.9136962890625
80_20220829 03,1099.0030517578125
80_20220829 04,1083.4827880859375
80_20220829 05,1203.1566162109375
80_20220829 06,1596.7274169921875
80_20220829 07,2340.036865234375
80_20220829 08,3773.64404296875
80_20220829 09,4938.48974609375
80_20220829 10,4915.6865234375
80_20220829 11,5031.93408203125
80_20220829 12,4925.54443359375
80_20220829 13,4871.43994140625
80_20220829 14,5003.96435546875
80_20220829 15,4774.36181640625
80_20220829 16,4586.85595703125
80_20220829 17,4157.6875
80_20220829 18,2928.6640625
80_20220829 19,2302.581298828125
80_20220829 20,2097.85595703125
80_20220829 21,1777.2548828125
80_20220829 22,1498.18359375
80_20220829 23,1388.3583984375
80_20220830 00,1246.583984375
80_20220830 01,1216.6851806640625
80_20220830 02,1191.428466796875
80_20220830 03,1196.69482421875
80_20220830 04,1216.9752197265625
80_20220830 05,1286.078857421875
80_20220830 06,1583.330810546875
80_20220830 07,2180.82470703125
80_20220830 08,3641.8935546875
80_20220830 09,4734.27587890625
80_20220830 10,4833.00390625
80_20220830 11,4779.1396484375
80_20220830 12,4710.693359375
80_20220830 13,4793.6826171875
80_20220830 14,4873.81884765625
80_20220830 15,4581.62353515625
80_20220830 16,4503.02197265625
80_20220830 17,4199.609375
80_20220830 18,2877.666259765625
80_20220830 19,2321.9423828125
80_20220830 20,2068.052978515625
80_20220830 21,1764.7681884765625
80_20220830 22,1483.218994140625
80_20220830 23,1370.014892578125
80_20220831 00,1246.819580078125
80_20220831 01,1222.71630859375
80_20220831 02,1193.087646484375
80_20220831 03,1189.075439453125
80_20220831 04,1191.4342041015625
80_20220831 05,1265.9755859375
80_20220831 06,1580.8682861328125
80_20220831 07,2220.827392578125
80_20220831 08,3702.60498046875
80_20220831 09,4845.4033203125
80_20220831 10,4920.55517578125
80_20220831 11,4940.8525390625
80_20220831 12,4699.7314453125
80_20220831 13,4788.5654296875
80_20220831 14,4961.93359375
80_20220831 15,4719.8046875
80_20220831 16,4776.79541015625
80_20220831 17,4350.50146484375
80_20220831 18,3066.599365234375
80_20220831 19,2465.62451171875
80_20220831 20,2120.101318359375
80_20220831 21,1764.27294921875
80_20220831 22,1464.4224853515625
80_20220831 23,1355.9022216796875
81_20220825 00,561.736572265625
81_20220825 01,483.90057373046875
81_20220825 02,456.61517333984375
81_20220825 03,446.65594482421875
81_20220825 04,441.02935791015625
81_20220825 05,444.4520263671875
81_20220825 06,494.4219970703125
81_20220825 07,601.8562622070312
81_20220825 08,726.567138671875
81_20220825 09,1311.7659912109375
81_20220825 10,1776.5684814453125
81_20220825 11,2147.103271484375
81_20220825 12,2166.228515625
81_20220825 13,2178.064453125
81_20220825 14,2145.87109375
81_20220825 15,2121.933349609375
81_20220825 16,2108.048095703125
81_20220825 17,2107.15478515625
81_20220825 18,2127.23876953125
81_20220825 19,2164.804443359375
81_20220825 20,2145.52001953125
81_20220825 21,1761.290283203125
81_20220825 22,835.8596801757812
81_20220825 23,629.4548950195312
81_20220826 00,544.1826782226562
81_20220826 01,474.36016845703125
81_20220826 02,437.292724609375
81_20220826 03,433.75238037109375
81_20220826 04,434.1177978515625
81_20220826 05,437.2829895019531
81_20220826 06,486.0906982421875
81_20220826 07,591.037353515625
81_20220826 08,776.9375
81_20220826 09,1315.154296875
81_20220826 10,1785.4163818359375
81_20220826 11,2193.90869140625
81_20220826 12,2209.885986328125
81_20220826 13,2227.720458984375
81_20220826 14,2220.274169921875
81_20220826 15,2268.83056640625
81_20220826 16,2211.434326171875
81_20220826 17,2145.642333984375
81_20220826 18,2239.244384765625
81_20220826 19,2233.41552734375
81_20220826 20,2173.26025390625
81_20220826 21,1813.188720703125
81_20220826 22,910.0231323242188
81_20220826 23,712.8902587890625
81_20220827 00,627.1069946289062
81_20220827 01,560.7236328125
81_20220827 02,404.8963623046875
81_20220827 03,448.66339111328125
81_20220827 04,453.0028076171875
81_20220827 05,435.6112365722656
81_20220827 06,489.95794677734375
81_20220827 07,576.738525390625
81_20220827 08,763.7346801757812
81_20220827 09,1229.4744873046875
81_20220827 10,1654.8800048828125
81_20220827 11,2042.740478515625
81_20220827 12,2205.32861328125
81_20220827 13,2200.180908203125
81_20220827 14,2190.351318359375
81_20220827 15,2234.43115234375
81_20220827 16,2207.878662109375
81_20220827 17,2220.59375
81_20220827 18,2230.849853515625
81_20220827 19,2230.833251953125
81_20220827 20,2166.378173828125
81_20220827 21,1785.10888671875
81_20220827 22,924.0010375976562
81_20220827 23,734.5209350585938
81_20220828 00,602.4269409179688
81_20220828 01,490.6055908203125
81_20220828 02,424.9469299316406
81_20220828 03,428.6399230957031
81_20220828 04,431.1131896972656
81_20220828 05,444.92962646484375
81_20220828 06,463.50421142578125
81_20220828 07,546.1019287109375
81_20220828 08,755.568115234375
81_20220828 09,1232.5377197265625
81_20220828 10,1744.4432373046875
81_20220828 11,2150.810546875
81_20220828 12,2182.315673828125
81_20220828 13,2193.51513671875
81_20220828 14,2182.885009765625
81_20220828 15,2175.47021484375
81_20220828 16,2217.6748046875
81_20220828 17,2233.08154296875
81_20220828 18,2203.831787109375
81_20220828 19,2197.078125
81_20220828 20,2217.293212890625
81_20220828 21,1765.4229736328125
81_20220828 22,846.4945678710938
81_20220828 23,647.7719116210938
81_20220829 00,545.8045654296875
81_20220829 01,498.45074462890625
81_20220829 02,457.5509033203125
81_20220829 03,460.2132568359375
81_20220829 04,448.5734558105469
81_20220829 05,438.1969909667969
81_20220829 06,498.2162780761719
81_20220829 07,624.52587890625
81_20220829 08,735.0043334960938
81_20220829 09,1294.6236572265625
81_20220829 10,1668.611328125
81_20220829 11,2057.053955078125
81_20220829 12,2065.70556640625
81_20220829 13,2148.507568359375
81_20220829 14,2131.211181640625
81_20220829 15,2135.616455078125
81_20220829 16,2060.8330078125
81_20220829 17,2067.32373046875
81_20220829 18,2087.52685546875
81_20220829 19,2124.640625
81_20220829 20,2038.3583984375
81_20220829 21,1692.1668701171875
81_20220829 22,835.0740356445312
81_20220829 23,628.39453125
81_20220830 00,561.5772094726562
81_20220830 01,491.6670837402344
81_20220830 02,471.6908264160156
81_20220830 03,431.3312683105469
81_20220830 04,439.949462890625
81_20220830 05,423.80706787109375
81_20220830 06,488.773193359375
81_20220830 07,572.930908203125
81_20220830 08,689.5852661132812
81_20220830 09,1251.23974609375
81_20220830 10,1638.031982421875
81_20220830 11,1992.7496337890625
81_20220830 12,1984.6151123046875
81_20220830 13,1997.615478515625
81_20220830 14,2019.49462890625
81_20220830 15,2050.4912109375
81_20220830 16,2050.237548828125
81_20220830 17,2041.938232421875
81_20220830 18,2041.7308349609375
81_20220830 19,2154.7080078125
81_20220830 20,2052.149169921875
81_20220830 21,1689.792724609375
81_20220830 22,818.5053100585938
81_20220830 23,638.9588012695312
81_20220831 00,556.9784545898438
81_20220831 01,499.3126220703125
81_20220831 02,448.7341613769531
81_20220831 03,438.9263000488281
81_20220831 04,437.15802001953125
81_20220831 05,438.67291259765625
81_20220831 06,502.2823486328125
81_20220831 07,598.3598022460938
81_20220831 08,727.1102905273438
81_20220831 09,1258.5955810546875
81_20220831 10,1713.7030029296875
81_20220831 11,2154.529296875
81_20220831 12,2176.3408203125
81_20220831 13,2167.318603515625
81_20220831 14,2158.218994140625
81_20220831 15,2141.0048828125
81_20220831 16,2133.35400390625
81_20220831 17,2167.375244140625
81_20220831 18,2198.59228515625
81_20220831 19,2181.899658203125
81_20220831 20,2082.288818359375
81_20220831 21,1785.662841796875
81_20220831 22,828.2288818359375
81_20220831 23,643.81591796875
82_20220825 00,1326.755126953125
82_20220825 01,1237.392578125
82_20220825 02,1174.0654296875
82_20220825 03,1160.015869140625
82_20220825 04,1155.047119140625
82_20220825 05,1215.1861572265625
82_20220825 06,1411.5086669921875
82_20220825 07,1904.9359130859375
82_20220825 08,2806.270751953125
82_20220825 09,3786.173828125
82_20220825 10,4147.13330078125
82_20220825 11,4144.1533203125
