num_date_time,answer
88_20220830 07,596.687255859375
88_20220830 08,958.8333740234375
88_20220830 09,1340.388671875
88_20220830 10,1529.40673828125
88_20220830 11,1562.8389892578125
88_20220830 12,1600.2030029296875
88_20220830 13,1570.1358642578125
88_20220830 14,1584.5870361328125
88_20220830 15,1576.534423828125
88_20220830 16,1569.45751953125
88_20220830 17,1544.727294921875
88_20220830 18,1601.0968017578125
88_20220830 19,1594.946044921875
88_20220830 20,1455.37109375
88_20220830 21,1331.0430908203125
88_20220830 22,1027.8880615234375
88_20220830 23,631.9525146484375
88_20220831 00,493.1528015136719
88_20220831 01,479.00933837890625
88_20220831 02,484.8274230957031
88_20220831 03,465.7413635253906
88_20220831 04,471.09747314453125
88_20220831 05,460.6908264160156
88_20220831 06,530.8045654296875
88_20220831 07,589.2355346679688
88_20220831 08,984.1483764648438
88_20220831 09,1523.3001708984375
88_20220831 10,1805.894775390625
88_20220831 11,1817.2799072265625
88_20220831 12,1867.242431640625
88_20220831 13,1827.1453857421875
88_20220831 14,1867.5654296875
88_20220831 15,1844.91064453125
88_20220831 16,1798.5770263671875
88_20220831 17,1804.5546875
88_20220831 18,1769.51513671875
88_20220831 19,1736.697265625
88_20220831 20,1689.1134033203125
88_20220831 21,1474.9534912109375
88_20220831 22,1090.5689697265625
88_20220831 23,620.1370239257812
89_20220825 00,580.1512451171875
89_20220825 01,504.5549621582031
89_20220825 02,508.0917663574219
89_20220825 03,504.4307861328125
89_20220825 04,501.8919677734375
89_20220825 05,515.4404907226562
89_20220825 06,586.5560913085938
89_20220825 07,773.6048583984375
89_20220825 08,983.6985473632812
89_20220825 09,1455.2342529296875
89_20220825 10,2110.169677734375
89_20220825 11,2166.511474609375
89_20220825 12,2174.227294921875
89_20220825 13,2104.305419921875
89_20220825 14,2103.950439453125
89_20220825 15,2098.08203125
89_20220825 16,2115.80712890625
89_20220825 17,2028.9925537109375
89_20220825 18,2054.4609375
89_20220825 19,2046.2381591796875
89_20220825 20,1963.2088623046875
89_20220825 21,1732.2315673828125
89_20220825 22,1205.5479736328125
89_20220825 23,909.5487670898438
89_20220826 00,591.9009399414062
89_20220826 01,506.3196105957031
89_20220826 02,502.7125549316406
89_20220826 03,494.9349365234375
89_20220826 04,496.6220397949219
89_20220826 05,501.6241760253906
89_20220826 06,571.5969848632812
89_20220826 07,783.6897583007812
89_20220826 08,965.9637451171875
89_20220826 09,1469.8929443359375
89_20220826 10,2074.1669921875
89_20220826 11,2170.59228515625
89_20220826 12,2210.07275390625
89_20220826 13,2219.85009765625
89_20220826 14,2215.272216796875
89_20220826 15,2212.822021484375
89_20220826 16,2211.0087890625
89_20220826 17,2143.3193359375
89_20220826 18,2160.15478515625
89_20220826 19,2090.80322265625
89_20220826 20,1987.7911376953125
89_20220826 21,1782.3331298828125
89_20220826 22,1167.7618408203125
89_20220826 23,909.0794677734375
89_20220827 00,593.464111328125
89_20220827 01,511.7004089355469
89_20220827 02,518.0692138671875
89_20220827 03,485.7751159667969
89_20220827 04,500.8639221191406
89_20220827 05,496.70599365234375
89_20220827 06,551.0746459960938
89_20220827 07,739.8760375976562
89_20220827 08,822.9912109375
89_20220827 09,1335.727294921875
89_20220827 10,2018.462646484375
89_20220827 11,2162.84130859375
89_20220827 12,2169.148193359375
89_20220827 13,2176.321533203125
89_20220827 14,2180.591064453125
89_20220827 15,2191.0126953125
89_20220827 16,2183.177734375
89_20220827 17,2143.345947265625
89_20220827 18,2138.139404296875
89_20220827 19,2126.25439453125
89_20220827 20,1970.1229248046875
89_20220827 21,1753.7562255859375
89_20220827 22,1154.3446044921875
89_20220827 23,857.037109375
89_20220828 00,561.82958984375
89_20220828 01,503.9129333496094
89_20220828 02,481.1714782714844
89_20220828 03,484.73272705078125
89_20220828 04,477.7794494628906
89_20220828 05,486.5477600097656
89_20220828 06,492.8077392578125
89_20220828 07,516.35400390625
89_20220828 08,668.7662963867188
89_20220828 09,1125.5108642578125
89_20220828 10,1131.51171875
89_20220828 11,882.6807861328125
89_20220828 12,1151.069091796875
89_20220828 13,926.5088500976562
89_20220828 14,858.0084228515625
89_20220828 15,1154.27587890625
89_20220828 16,1199.106689453125
89_20220828 17,1001.3460083007812
89_20220828 18,887.2190551757812
89_20220828 19,1044.6748046875
89_20220828 20,972.5604858398438
89_20220828 21,839.5073852539062
89_20220828 22,826.4998779296875
89_20220828 23,611.3617553710938
89_20220829 00,529.6648559570312
89_20220829 01,483.4437561035156
89_20220829 02,487.30267333984375
89_20220829 03,505.75982666015625
89_20220829 04,502.1092834472656
89_20220829 05,509.9315185546875
89_20220829 06,560.5730590820312
89_20220829 07,747.9517822265625
89_20220829 08,944.1221923828125
89_20220829 09,1423.4169921875
89_20220829 10,1986.3095703125
89_20220829 11,2055.625
89_20220829 12,2113.87158203125
89_20220829 13,2130.446044921875
89_20220829 14,2078.087646484375
89_20220829 15,2117.053955078125
89_20220829 16,2077.784912109375
89_20220829 17,2054.22216796875
89_20220829 18,1989.9464111328125
89_20220829 19,1989.1033935546875
89_20220829 20,1942.9212646484375
89_20220829 21,1746.6282958984375
89_20220829 22,1109.019775390625
89_20220829 23,855.0687866210938
89_20220830 00,571.4910278320312
89_20220830 01,513.6421508789062
89_20220830 02,487.32373046875
89_20220830 03,472.8406066894531
89_20220830 04,474.6589660644531
89_20220830 05,485.184326171875
89_20220830 06,552.9301147460938
89_20220830 07,779.2030029296875
89_20220830 08,876.2606201171875
89_20220830 09,1369.6060791015625
89_20220830 10,2013.3863525390625
89_20220830 11,2020.149169921875
89_20220830 12,2054.12353515625
89_20220830 13,2091.0576171875
89_20220830 14,2050.31005859375
89_20220830 15,2037.8106689453125
89_20220830 16,2099.303955078125
89_20220830 17,2048.246826171875
89_20220830 18,2031.00634765625
89_20220830 19,1974.3995361328125
89_20220830 20,1938.3873291015625
89_20220830 21,1722.310546875
89_20220830 22,1236.438720703125
89_20220830 23,897.3057861328125
89_20220831 00,551.9091186523438
89_20220831 01,493.01214599609375
89_20220831 02,485.58978271484375
89_20220831 03,479.7134704589844
89_20220831 04,478.2591857910156
89_20220831 05,488.4632263183594
89_20220831 06,560.1714477539062
89_20220831 07,769.419677734375
89_20220831 08,941.63720703125
89_20220831 09,1457.4130859375
89_20220831 10,2050.765380859375
89_20220831 11,2263.4482421875
89_20220831 12,2195.601318359375
89_20220831 13,2178.0126953125
89_20220831 14,2225.40673828125
89_20220831 15,2178.12353515625
89_20220831 16,2156.6171875
89_20220831 17,2148.6533203125
89_20220831 18,2097.920654296875
89_20220831 19,2115.744384765625
89_20220831 20,2055.583984375
89_20220831 21,1786.97705078125
89_20220831 22,1250.2515869140625
89_20220831 23,956.5252685546875
90_20220825 00,476.190673828125
90_20220825 01,425.7637634277344
90_20220825 02,427.6517639160156
90_20220825 03,420.72222900390625
90_20220825 04,440.636962890625
90_20220825 05,439.6441955566406
90_20220825 06,502.7768859863281
90_20220825 07,633.0050048828125
90_20220825 08,1232.928466796875
90_20220825 09,1937.0799560546875
90_20220825 10,2288.910400390625
90_20220825 11,2324.137451171875
90_20220825 12,2357.11572265625
90_20220825 13,2352.181640625
90_20220825 14,2348.978271484375
90_20220825 15,2356.644287109375
90_20220825 16,2335.77587890625
90_20220825 17,2343.640380859375
90_20220825 18,2307.54541015625
90_20220825 19,2229.48388671875
90_20220825 20,2192.095458984375
90_20220825 21,1591.3804931640625
90_20220825 22,1265.50439453125
90_20220825 23,841.6876831054688
90_20220826 00,455.21978759765625
90_20220826 01,479.91119384765625
90_20220826 02,427.562744140625
90_20220826 03,423.904052734375
90_20220826 04,435.7806701660156
90_20220826 05,438.241943359375
90_20220826 06,586.3318481445312
90_20220826 07,726.174072265625
90_20220826 08,1382.007568359375
90_20220826 09,1960.7152099609375
90_20220826 10,2260.154296875
90_20220826 11,2346.159423828125
90_20220826 12,2358.908447265625
90_20220826 13,2331.95068359375
90_20220826 14,2350.276611328125
90_20220826 15,2332.738037109375
90_20220826 16,2333.55908203125
90_20220826 17,2273.575927734375
90_20220826 18,2255.8681640625
90_20220826 19,2216.32470703125
90_20220826 20,2167.64111328125
90_20220826 21,1501.0069580078125
90_20220826 22,1246.4752197265625
90_20220826 23,963.218994140625
90_20220827 00,472.76666259765625
90_20220827 01,434.1131896972656
90_20220827 02,434.8175354003906
90_20220827 03,432.2317810058594
90_20220827 04,449.93072509765625
90_20220827 05,457.04986572265625
90_20220827 06,568.0800170898438
90_20220827 07,725.5968627929688
90_20220827 08,1327.5369873046875
90_20220827 09,1952.7845458984375
90_20220827 10,2237.865234375
90_20220827 11,2295.783935546875
90_20220827 12,2408.21240234375
90_20220827 13,2461.345703125
90_20220827 14,2356.999267578125
90_20220827 15,2371.665771484375
90_20220827 16,2409.909423828125
90_20220827 17,2383.894287109375
90_20220827 18,2198.015625
90_20220827 19,2111.788330078125
90_20220827 20,2050.69287109375
90_20220827 21,1583.096435546875
90_20220827 22,1296.9371337890625
90_20220827 23,965.4581909179688
90_20220828 00,446.5748291015625
90_20220828 01,409.47381591796875
90_20220828 02,406.78631591796875
90_20220828 03,401.6828308105469
90_20220828 04,414.4613037109375
90_20220828 05,415.41510009765625
90_20220828 06,412.2715759277344
90_20220828 07,488.93902587890625
90_20220828 08,1040.6038818359375
90_20220828 09,1225.7325439453125
90_20220828 10,1602.0784912109375
90_20220828 11,1723.5634765625
90_20220828 12,1720.696044921875
90_20220828 13,1698.472412109375
90_20220828 14,1941.230224609375
90_20220828 15,1946.60498046875
90_20220828 16,1931.167724609375
90_20220828 17,1699.8778076171875
90_20220828 18,1673.8463134765625
90_20220828 19,1545.009033203125
90_20220828 20,1364.8812255859375
90_20220828 21,1070.690185546875
90_20220828 22,1086.131103515625
90_20220828 23,841.6036987304688
90_20220829 00,434.17230224609375
90_20220829 01,411.6277770996094
90_20220829 02,380.31298828125
90_20220829 03,386.08282470703125
90_20220829 04,390.8464660644531
90_20220829 05,408.8761291503906
90_20220829 06,458.2856750488281
90_20220829 07,667.3677368164062
90_20220829 08,1201.1285400390625
90_20220829 09,1924.91064453125
90_20220829 10,2216.779296875
90_20220829 11,2246.03173828125
90_20220829 12,2242.227294921875
90_20220829 13,2311.14697265625
90_20220829 14,2322.632568359375
90_20220829 15,2309.112060546875
90_20220829 16,2247.364501953125
90_20220829 17,2173.641357421875
90_20220829 18,2088.912109375
90_20220829 19,2045.7393798828125
90_20220829 20,1923.0958251953125
90_20220829 21,1472.048583984375
90_20220829 22,1131.6025390625
90_20220829 23,757.87060546875
90_20220830 00,459.51202392578125
90_20220830 01,422.8307800292969
90_20220830 02,415.465576171875
90_20220830 03,420.971435546875
90_20220830 04,436.4834289550781
90_20220830 05,437.46917724609375
90_20220830 06,518.0907592773438
90_20220830 07,680.8937377929688
90_20220830 08,1248.0321044921875
90_20220830 09,1922.4725341796875
90_20220830 10,2221.404052734375
90_20220830 11,2247.00634765625
90_20220830 12,2271.322998046875
90_20220830 13,2257.356689453125
90_20220830 14,2280.022705078125
90_20220830 15,2261.729736328125
90_20220830 16,2262.20458984375
90_20220830 17,2198.835693359375
90_20220830 18,2146.829345703125
90_20220830 19,2089.939453125
90_20220830 20,1957.5213623046875
90_20220830 21,1460.74267578125
90_20220830 22,1039.72705078125
90_20220830 23,746.204833984375
90_20220831 00,479.4678039550781
90_20220831 01,452.3647155761719
90_20220831 02,446.18292236328125
90_20220831 03,448.9570007324219
90_20220831 04,425.78955078125
90_20220831 05,463.1555480957031
90_20220831 06,525.491943359375
90_20220831 07,640.2440185546875
90_20220831 08,1273.230224609375
90_20220831 09,2064.50830078125
90_20220831 10,2395.336181640625
90_20220831 11,2463.911865234375
90_20220831 12,2478.452392578125
90_20220831 13,2430.7646484375
90_20220831 14,2459.014892578125
90_20220831 15,2531.67333984375
90_20220831 16,2441.16064453125
90_20220831 17,2339.101318359375
90_20220831 18,2215.9150390625
90_20220831 19,2135.629638671875
90_20220831 20,2042.2314453125
90_20220831 21,1517.9200439453125
90_20220831 22,1086.1168212890625
90_20220831 23,790.2440185546875
91_20220825 00,415.2720031738281
91_20220825 01,450.0297546386719
91_20220825 02,434.9690246582031
91_20220825 03,434.8615417480469
91_20220825 04,435.8090515136719
91_20220825 05,434.13671875
91_20220825 06,434.0487060546875
91_20220825 07,568.9102783203125
91_20220825 08,659.8153686523438
91_20220825 09,1204.8245849609375
91_20220825 10,2054.086669921875
91_20220825 11,2476.824951171875
91_20220825 12,2382.030517578125
91_20220825 13,2389.730224609375
91_20220825 14,2346.0361328125
91_20220825 15,2328.44482421875
91_20220825 16,2303.459228515625
91_20220825 17,2136.126220703125
91_20220825 18,2019.9952392578125
91_20220825 19,1886.7578125
91_20220825 20,1547.6934814453125
91_20220825 21,1038.290771484375
91_20220825 22,833.2999877929688
91_20220825 23,517.1329345703125
91_20220826 00,422.13055419921875
91_20220826 01,466.04681396484375
91_20220826 02,435.37591552734375
91_20220826 03,427.4987487792969
91_20220826 04,430.4546203613281
91_20220826 05,446.4721984863281
91_20220826 06,484.71978759765625
91_20220826 07,590.8999633789062
91_20220826 08,678.970947265625
91_20220826 09,975.5631103515625
91_20220826 10,2066.74853515625
91_20220826 11,2204.02001953125
91_20220826 12,2272.793212890625
91_20220826 13,2300.7626953125
91_20220826 14,2253.276123046875
91_20220826 15,2344.035888671875
91_20220826 16,2338.45068359375
91_20220826 17,2238.350341796875
91_20220826 18,2106.5986328125
91_20220826 19,2065.09716796875
91_20220826 20,1620.5872802734375
91_20220826 21,1036.6912841796875
91_20220826 22,822.4207153320312
91_20220826 23,500.95263671875
91_20220827 00,408.80877685546875
91_20220827 01,406.6533203125
91_20220827 02,424.886474609375
91_20220827 03,425.2005920410156
91_20220827 04,418.5370178222656
91_20220827 05,427.6243896484375
91_20220827 06,443.3846435546875
91_20220827 07,565.593994140625
91_20220827 08,657.685546875
91_20220827 09,983.59375
91_20220827 10,1893.2791748046875
91_20220827 11,2224.94580078125
91_20220827 12,2291.87841796875
91_20220827 13,2196.581298828125
91_20220827 14,2265.3828125
91_20220827 15,1915.5072021484375
91_20220827 16,2114.122802734375
91_20220827 17,2113.770751953125
91_20220827 18,1743.31689453125
91_20220827 19,1561.5596923828125
91_20220827 20,1572.9356689453125
91_20220827 21,1050.0091552734375
91_20220827 22,832.4297485351562
91_20220827 23,492.70635986328125
91_20220828 00,439.80926513671875
91_20220828 01,446.9788818359375
91_20220828 02,449.79217529296875
91_20220828 03,449.47503662109375
91_20220828 04,437.51556396484375
91_20220828 05,430.09423828125
91_20220828 06,467.1358642578125
91_20220828 07,546.6002807617188
91_20220828 08,636.8236694335938
91_20220828 09,977.698974609375
91_20220828 10,1579.515380859375
91_20220828 11,1665.72265625
91_20220828 12,1941.103759765625
91_20220828 13,1928.1070556640625
91_20220828 14,1957.3570556640625
91_20220828 15,1937.6424560546875
91_20220828 16,1791.4244384765625
91_20220828 17,1823.6806640625
91_20220828 18,1693.5697021484375
91_20220828 19,1705.687255859375
91_20220828 20,1322.3365478515625
91_20220828 21,738.078125
91_20220828 22,604.374755859375
91_20220828 23,468.5965881347656
91_20220829 00,413.8115234375
91_20220829 01,413.32232666015625
91_20220829 02,410.6748352050781
91_20220829 03,418.4549865722656
91_20220829 04,429.017333984375
91_20220829 05,421.3514709472656
91_20220829 06,429.1825866699219
91_20220829 07,547.2062377929688
91_20220829 08,650.9963989257812
91_20220829 09,1014.9136962890625
91_20220829 10,1689.9559326171875
91_20220829 11,1879.9158935546875
91_20220829 12,1788.584228515625
91_20220829 13,1625.338623046875
91_20220829 14,1793.237060546875
91_20220829 15,1616.621826171875
91_20220829 16,1836.2047119140625
91_20220829 17,1764.6492919921875
91_20220829 18,1808.768310546875
91_20220829 19,1677.94482421875
91_20220829 20,1574.1708984375
91_20220829 21,1023.5241088867188
91_20220829 22,821.6089477539062
91_20220829 23,488.23516845703125
91_20220830 00,405.7705078125
91_20220830 01,412.76300048828125
91_20220830 02,408.83392333984375
91_20220830 03,422.5813293457031
91_20220830 04,418.0964050292969
91_20220830 05,424.524169921875
91_20220830 06,434.38720703125
91_20220830 07,553.7333984375
91_20220830 08,795.5966186523438
91_20220830 09,1106.325927734375
91_20220830 10,2061.371826171875
91_20220830 11,2305.39990234375
91_20220830 12,2399.460205078125
91_20220830 13,2372.058349609375
91_20220830 14,2418.434814453125
91_20220830 15,2409.192626953125
91_20220830 16,2416.24169921875
91_20220830 17,2362.99755859375
91_20220830 18,2324.1240234375
91_20220830 19,2227.609375
91_20220830 20,1781.232177734375
91_20220830 21,1284.7113037109375
91_20220830 22,802.2904052734375
91_20220830 23,494.964599609375
91_20220831 00,420.6199645996094
91_20220831 01,450.519775390625
91_20220831 02,411.97869873046875
91_20220831 03,426.2248229980469
91_20220831 04,421.5008850097656
91_20220831 05,422.5587158203125
91_20220831 06,432.37060546875
91_20220831 07,566.9954833984375
91_20220831 08,682.8438110351562
91_20220831 09,1054.296142578125
91_20220831 10,1988.435546875
91_20220831 11,2174.846435546875
91_20220831 12,2231.264892578125
91_20220831 13,2239.54150390625
91_20220831 14,2423.51806640625
91_20220831 15,2308.270751953125
91_20220831 16,2361.372802734375
91_20220831 17,2161.0625
91_20220831 18,2143.300048828125
91_20220831 19,1960.61865234375
91_20220831 20,1659.3616943359375
91_20220831 21,974.3904418945312
91_20220831 22,780.91259765625
91_20220831 23,455.4457092285156
92_20220825 00,527.3685913085938
92_20220825 01,524.2317504882812
92_20220825 02,531.4855346679688
92_20220825 03,523.853271484375
92_20220825 04,524.088623046875
92_20220825 05,524.2301025390625
92_20220825 06,797.3675537109375
92_20220825 07,938.6616821289062
92_20220825 08,1059.647216796875
92_20220825 09,1442.1605224609375
92_20220825 10,1653.0286865234375
92_20220825 11,1666.318603515625
92_20220825 12,1674.77978515625
92_20220825 13,1687.17919921875
92_20220825 14,1645.2850341796875
92_20220825 15,1665.2479248046875
92_20220825 16,1660.75341796875
92_20220825 17,1658.777587890625
92_20220825 18,1677.03759765625
92_20220825 19,1670.7603759765625
92_20220825 20,1637.0997314453125
92_20220825 21,1495.8970947265625
92_20220825 22,1365.1138916015625
92_20220825 23,741.254638671875
92_20220826 00,529.3419799804688
92_20220826 01,526.3587036132812
92_20220826 02,521.967041015625
92_20220826 03,517.6678466796875
92_20220826 04,514.4327392578125
92_20220826 05,513.799072265625
92_20220826 06,679.662109375
92_20220826 07,919.173828125
92_20220826 08,1057.156005859375
92_20220826 09,1453.88525390625
92_20220826 10,1629.052490234375
92_20220826 11,1748.862548828125
92_20220826 12,1769.3121337890625
92_20220826 13,1792.9564208984375
92_20220826 14,1802.803466796875
92_20220826 15,1783.41064453125
92_20220826 16,1730.624755859375
92_20220826 17,1679.85693359375
92_20220826 18,1733.0709228515625
92_20220826 19,1682.3609619140625
92_20220826 20,1669.909423828125
92_20220826 21,1504.10205078125
92_20220826 22,1385.095947265625
92_20220826 23,742.5545043945312
92_20220827 00,527.1293334960938
92_20220827 01,521.168212890625
92_20220827 02,526.6630249023438
92_20220827 03,546.8840942382812
92_20220827 04,515.2174072265625
92_20220827 05,523.73046875
92_20220827 06,736.8656005859375
92_20220827 07,907.8200073242188
92_20220827 08,1038.9049072265625
92_20220827 09,1471.879150390625
92_20220827 10,1679.7288818359375
92_20220827 11,1740.9122314453125
92_20220827 12,1765.0718994140625
92_20220827 13,1754.876220703125
92_20220827 14,1711.7972412109375
92_20220827 15,1730.048583984375
92_20220827 16,1743.0703125
92_20220827 17,1749.0123291015625
92_20220827 18,1749.33154296875
92_20220827 19,1781.52685546875
92_20220827 20,1735.79443359375
92_20220827 21,1585.912353515625
92_20220827 22,1418.843017578125
92_20220827 23,802.53857421875
92_20220828 00,513.8558959960938
92_20220828 01,514.7457275390625
92_20220828 02,518.9249877929688
92_20220828 03,516.6227416992188
92_20220828 04,512.132568359375
92_20220828 05,512.0593872070312
92_20220828 06,617.2171020507812
92_20220828 07,803.0054931640625
92_20220828 08,1012.8370971679688
92_20220828 09,1233.0819091796875
92_20220828 10,1209.9825439453125
92_20220828 11,1244.3372802734375
92_20220828 12,1172.1549072265625
92_20220828 13,1163.688232421875
92_20220828 14,1158.090087890625
92_20220828 15,1199.4503173828125
92_20220828 16,1134.38623046875
92_20220828 17,1152.0108642578125
92_20220828 18,1069.5242919921875
92_20220828 19,1152.2149658203125
92_20220828 20,1219.165771484375
92_20220828 21,1075.697509765625
92_20220828 22,937.6376953125
92_20220828 23,768.9205322265625
92_20220829 00,527.145263671875
92_20220829 01,521.6840209960938
92_20220829 02,522.0867919921875
92_20220829 03,509.2797546386719
92_20220829 04,500.5427551269531
92_20220829 05,506.3352355957031
92_20220829 06,576.4544067382812
92_20220829 07,933.8929443359375
92_20220829 08,1087.9598388671875
92_20220829 09,1546.8111572265625
92_20220829 10,1722.959228515625
92_20220829 11,1732.6123046875
92_20220829 12,1741.5181884765625
92_20220829 13,1744.96728515625
92_20220829 14,1727.5089111328125
92_20220829 15,1735.07666015625
92_20220829 16,1750.154052734375
92_20220829 17,1749.236572265625
92_20220829 18,1746.0650634765625
92_20220829 19,1739.7686767578125
92_20220829 20,1717.655029296875
92_20220829 21,1556.0167236328125
92_20220829 22,1384.9508056640625
92_20220829 23,771.9491577148438
92_20220830 00,515.2508544921875
92_20220830 01,531.85400390625
92_20220830 02,526.6632080078125
92_20220830 03,524.1566772460938
92_20220830 04,530.8655395507812
92_20220830 05,535.8515625
92_20220830 06,665.8582153320312
92_20220830 07,951.8095092773438
92_20220830 08,1082.396240234375
92_20220830 09,1507.0872802734375
92_20220830 10,1661.1864013671875
92_20220830 11,1683.093994140625
92_20220830 12,1699.1329345703125
92_20220830 13,1702.8450927734375
92_20220830 14,1680.669189453125
92_20220830 15,1701.2554931640625
92_20220830 16,1726.9034423828125
92_20220830 17,1718.03173828125
92_20220830 18,1672.417236328125
92_20220830 19,1705.5367431640625
92_20220830 20,1648.18212890625
92_20220830 21,1521.2774658203125
92_20220830 22,1379.016845703125
92_20220830 23,763.9667358398438
92_20220831 00,532.3021240234375
92_20220831 01,531.0985107421875
92_20220831 02,528.03466796875
92_20220831 03,524.1228637695312
92_20220831 04,524.8485107421875
92_20220831 05,524.414794921875
92_20220831 06,654.0015258789062
92_20220831 07,941.4876098632812
92_20220831 08,1110.18798828125
92_20220831 09,1581.64453125
92_20220831 10,1762.709228515625
92_20220831 11,1821.7940673828125
92_20220831 12,1816.1060791015625
92_20220831 13,1799.5601806640625
92_20220831 14,1809.939453125
92_20220831 15,1793.3623046875
92_20220831 16,1814.3377685546875
92_20220831 17,1818.9781494140625
92_20220831 18,1795.6971435546875
92_20220831 19,1817.940185546875
92_20220831 20,1766.957763671875
92_20220831 21,1575.4354248046875
92_20220831 22,1429.0897216796875
92_20220831 23,761.8349609375
93_20220825 00,687.0554809570312
93_20220825 01,681.7763671875
93_20220825 02,633.870849609375
93_20220825 03,689.96044921875
93_20220825 04,702.1066284179688
93_20220825 05,779.5147094726562
93_20220825 06,1054.3411865234375
93_20220825 07,1179.4993896484375
93_20220825 08,1228.1748046875
93_20220825 09,1267.2659912109375
93_20220825 10,1321.8330078125
93_20220825 11,1349.7666015625
93_20220825 12,1350.3785400390625
93_20220825 13,1343.7833251953125
93_20220825 14,1346.9027099609375
93_20220825 15,1258.96533203125
93_20220825 16,1257.768798828125
93_20220825 17,1264.3148193359375
93_20220825 18,1235.562744140625
93_20220825 19,1221.0833740234375
93_20220825 20,1208.318603515625
93_20220825 21,1103.8367919921875
93_20220825 22,840.5696411132812
93_20220825 23,738.4295654296875
93_20220826 00,700.5482788085938
93_20220826 01,615.9168701171875
93_20220826 02,675.9730224609375
93_20220826 03,694.822021484375
93_20220826 04,720.2822875976562
93_20220826 05,716.6749877929688
93_20220826 06,896.4510498046875
93_20220826 07,1089.62548828125
93_20220826 08,1240.382080078125
93_20220826 09,1251.186279296875
93_20220826 10,1376.6552734375
93_20220826 11,1390.888916015625
93_20220826 12,1384.94580078125
93_20220826 13,1381.955810546875
93_20220826 14,1390.2120361328125
93_20220826 15,1395.9969482421875
93_20220826 16,1384.4744873046875
93_20220826 17,1376.475830078125
93_20220826 18,1353.52783203125
93_20220826 19,1318.529541015625
93_20220826 20,1293.43017578125
93_20220826 21,1195.7965087890625
93_20220826 22,934.72802734375
93_20220826 23,742.7319946289062
93_20220827 00,717.4166870117188
93_20220827 01,608.4865112304688
93_20220827 02,643.8897094726562
93_20220827 03,675.9264526367188
93_20220827 04,705.3765258789062
93_20220827 05,706.6160888671875
93_20220827 06,798.9928588867188
93_20220827 07,964.420654296875
93_20220827 08,1065.9970703125
93_20220827 09,1148.0621337890625
93_20220827 10,1252.22607421875
93_20220827 11,1255.1871337890625
93_20220827 12,1303.312744140625
93_20220827 13,1296.1461181640625
93_20220827 14,1290.985107421875
93_20220827 15,1261.87109375
93_20220827 16,1250.5826416015625
93_20220827 17,1255.832763671875
93_20220827 18,1242.976318359375
93_20220827 19,1232.7608642578125
93_20220827 20,1211.5262451171875
93_20220827 21,1068.3203125
93_20220827 22,887.8527221679688
93_20220827 23,781.8798217773438
93_20220828 00,713.44384765625
93_20220828 01,650.9213256835938
93_20220828 02,697.0753784179688
93_20220828 03,697.1080322265625
93_20220828 04,715.3521728515625
93_20220828 05,698.8707275390625
93_20220828 06,750.4834594726562
93_20220828 07,972.8905639648438
93_20220828 08,1060.677734375
93_20220828 09,1226.5400390625
93_20220828 10,1320.6793212890625
93_20220828 11,1258.9951171875
93_20220828 12,1334.9759521484375
93_20220828 13,1331.3587646484375
93_20220828 14,1366.128662109375
93_20220828 15,1317.0128173828125
93_20220828 16,1321.0223388671875
93_20220828 17,1310.7501220703125
93_20220828 18,1286.3583984375
93_20220828 19,1261.5496826171875
93_20220828 20,1213.5548095703125
93_20220828 21,1078.10400390625
93_20220828 22,829.7735595703125
93_20220828 23,752.635498046875
93_20220829 00,686.6154174804688
93_20220829 01,700.6575927734375
93_20220829 02,701.0107421875
93_20220829 03,677.3135986328125
93_20220829 04,704.5728149414062
93_20220829 05,734.3985595703125
93_20220829 06,863.2045288085938
93_20220829 07,1051.009521484375
93_20220829 08,1087.66552734375
93_20220829 09,1184.5213623046875
93_20220829 10,1239.1400146484375
93_20220829 11,1261.23486328125
93_20220829 12,1267.798828125
93_20220829 13,1283.1995849609375
93_20220829 14,1275.0767822265625
93_20220829 15,1215.9317626953125
93_20220829 16,1227.80224609375
93_20220829 17,1209.6856689453125
93_20220829 18,1187.8525390625
93_20220829 19,1169.2694091796875
93_20220829 20,1140.694580078125
93_20220829 21,1065.130615234375
93_20220829 22,867.8746337890625
93_20220829 23,761.413330078125
93_20220830 00,676.8572998046875
93_20220830 01,670.2735595703125
93_20220830 02,656.90673828125
93_20220830 03,641.4916381835938
93_20220830 04,672.9091186523438
93_20220830 05,663.0374145507812
93_20220830 06,822.8836059570312
93_20220830 07,1007.68408203125
93_20220830 08,1070.852783203125
93_20220830 09,1160.3658447265625
93_20220830 10,1208.48779296875
93_20220830 11,1243.4107666015625
93_20220830 12,1224.21240234375
93_20220830 13,1221.096435546875
93_20220830 14,1224.2716064453125
93_20220830 15,1179.2191162109375
93_20220830 16,1177.5294189453125
93_20220830 17,1179.9232177734375
93_20220830 18,1160.5106201171875
93_20220830 19,1163.79248046875
93_20220830 20,1140.9486083984375
93_20220830 21,1069.1197509765625
93_20220830 22,859.4859008789062
93_20220830 23,740.315185546875
93_20220831 00,690.921875
93_20220831 01,637.4185180664062
93_20220831 02,656.4956665039062
93_20220831 03,692.3871459960938
93_20220831 04,701.5281372070312
93_20220831 05,699.77880859375
93_20220831 06,857.1846923828125
93_20220831 07,1056.5997314453125
93_20220831 08,1078.806396484375
93_20220831 09,1175.6453857421875
93_20220831 10,1272.6680908203125
93_20220831 11,1344.152099609375
93_20220831 12,1336.01318359375
93_20220831 13,1331.8348388671875
