num_date_time,answer
79_20220826 02,2225.959228515625
79_20220826 03,2242.613037109375
79_20220826 04,2251.15283203125
79_20220826 05,2260.810302734375
79_20220826 06,2516.909423828125
79_20220826 07,2919.02685546875
79_20220826 08,3521.05126953125
79_20220826 09,3962.316650390625
79_20220826 10,4189.7578125
79_20220826 11,4268.513671875
79_20220826 12,4284.53173828125
79_20220826 13,4313.5234375
79_20220826 14,4269.849609375
79_20220826 15,4165.5498046875
79_20220826 16,3981.724365234375
79_20220826 17,3619.791259765625
79_20220826 18,3061.06201171875
79_20220826 19,2763.040283203125
79_20220826 20,2622.08935546875
79_20220826 21,2464.774169921875
79_20220826 22,2399.5087890625
79_20220826 23,2342.035400390625
79_20220827 00,2240.554443359375
79_20220827 01,2247.237060546875
79_20220827 02,2230.57080078125
79_20220827 03,2257.18505859375
79_20220827 04,2223.183349609375
79_20220827 05,2201.968505859375
79_20220827 06,2271.17919921875
79_20220827 07,2342.511474609375
79_20220827 08,2316.22509765625
79_20220827 09,2431.73388671875
79_20220827 10,2435.8369140625
79_20220827 11,2566.497314453125
79_20220827 12,2652.45458984375
79_20220827 13,2647.7060546875
79_20220827 14,2685.013916015625
79_20220827 15,2682.344970703125
79_20220827 16,2662.433837890625
79_20220827 17,2632.3662109375
79_20220827 18,2412.959716796875
79_20220827 19,2343.5517578125
79_20220827 20,2383.561767578125
79_20220827 21,2197.9287109375
79_20220827 22,2108.647705078125
79_20220827 23,2026.282470703125
79_20220828 00,1980.9278564453125
79_20220828 01,1920.49609375
79_20220828 02,1950.7664794921875
79_20220828 03,1952.6566162109375
79_20220828 04,1945.7054443359375
79_20220828 05,1934.6541748046875
79_20220828 06,1847.95556640625
79_20220828 07,1875.8873291015625
79_20220828 08,2137.574951171875
79_20220828 09,2315.6787109375
79_20220828 10,2441.221923828125
79_20220828 11,2423.230712890625
79_20220828 12,2453.263671875
79_20220828 13,2450.052734375
79_20220828 14,2464.99267578125
79_20220828 15,2390.7822265625
79_20220828 16,2381.38037109375
79_20220828 17,2329.754150390625
79_20220828 18,2292.20751953125
79_20220828 19,2320.645263671875
79_20220828 20,2228.99951171875
79_20220828 21,2123.799072265625
79_20220828 22,1991.2978515625
79_20220828 23,1952.4373779296875
79_20220829 00,1965.8682861328125
79_20220829 01,2000.212158203125
79_20220829 02,1934.261962890625
79_20220829 03,1932.3084716796875
79_20220829 04,1953.6806640625
79_20220829 05,1964.303955078125
79_20220829 06,2487.49072265625
79_20220829 07,2582.98486328125
79_20220829 08,2897.80615234375
79_20220829 09,3257.239990234375
79_20220829 10,3372.7099609375
79_20220829 11,3361.166015625
79_20220829 12,3337.996337890625
79_20220829 13,3531.943115234375
79_20220829 14,3479.3046875
79_20220829 15,3477.121826171875
79_20220829 16,3125.802490234375
79_20220829 17,2904.935791015625
79_20220829 18,2601.518310546875
79_20220829 19,2637.815673828125
79_20220829 20,2535.906494140625
79_20220829 21,2521.235107421875
79_20220829 22,2406.102783203125
79_20220829 23,2336.072021484375
79_20220830 00,2281.341064453125
79_20220830 01,2312.42236328125
79_20220830 02,2280.357421875
79_20220830 03,2280.54541015625
79_20220830 04,2275.01806640625
79_20220830 05,2324.73291015625
79_20220830 06,2566.896484375
79_20220830 07,2896.99658203125
79_20220830 08,3509.62158203125
79_20220830 09,3906.484375
79_20220830 10,3992.73193359375
79_20220830 11,3977.80322265625
79_20220830 12,4006.6396484375
79_20220830 13,3985.25439453125
79_20220830 14,3970.81201171875
79_20220830 15,3911.70068359375
79_20220830 16,3810.947265625
79_20220830 17,3608.3955078125
79_20220830 18,2966.8251953125
79_20220830 19,2799.736328125
79_20220830 20,2629.87158203125
79_20220830 21,2568.5029296875
79_20220830 22,2462.671142578125
79_20220830 23,2392.29736328125
79_20220831 00,2290.797607421875
79_20220831 01,2291.190673828125
79_20220831 02,2274.44775390625
79_20220831 03,2294.013916015625
79_20220831 04,2282.461669921875
79_20220831 05,2296.251953125
79_20220831 06,2571.155517578125
79_20220831 07,2939.26220703125
79_20220831 08,3545.94189453125
79_20220831 09,3923.103759765625
79_20220831 10,4041.576416015625
79_20220831 11,4048.443115234375
79_20220831 12,4033.4580078125
79_20220831 13,4035.05322265625
79_20220831 14,4006.569580078125
79_20220831 15,3920.509521484375
79_20220831 16,3798.331787109375
79_20220831 17,3588.49462890625
79_20220831 18,3169.33544921875
79_20220831 19,2860.642333984375
79_20220831 20,2677.049560546875
79_20220831 21,2537.83544921875
79_20220831 22,2442.092529296875
79_20220831 23,2411.636474609375
80_20220825 00,1301.5257568359375
80_20220825 01,1266.134521484375
80_20220825 02,1244.054931640625
80_20220825 03,1235.4168701171875
80_20220825 04,1218.7291259765625
80_20220825 05,1314.693359375
80_20220825 06,1623.726318359375
80_20220825 07,2285.360595703125
80_20220825 08,3851.9345703125
80_20220825 09,5040.927734375
80_20220825 10,5043.05224609375
80_20220825 11,5057.1591796875
80_20220825 12,4824.82373046875
80_20220825 13,4822.61865234375
80_20220825 14,4898.5634765625
80_20220825 15,4848.85205078125
80_20220825 16,4624.5625
80_20220825 17,4155.345703125
80_20220825 18,2907.650146484375
80_20220825 19,2435.648681640625
80_20220825 20,2061.080078125
80_20220825 21,1752.3951416015625
80_20220825 22,1478.706298828125
80_20220825 23,1377.8837890625
80_20220826 00,1295.788330078125
80_20220826 01,1285.21044921875
80_20220826 02,1248.304931640625
80_20220826 03,1239.879638671875
80_20220826 04,1240.1688232421875
80_20220826 05,1323.1124267578125
80_20220826 06,1644.088134765625
80_20220826 07,2183.4111328125
80_20220826 08,3762.80908203125
80_20220826 09,4953.72607421875
80_20220826 10,4950.90380859375
80_20220826 11,5373.03857421875
80_20220826 12,5077.228515625
80_20220826 13,5161.23828125
80_20220826 14,5243.45556640625
80_20220826 15,5231.45849609375
80_20220826 16,5029.09423828125
80_20220826 17,4311.0966796875
80_20220826 18,3068.427490234375
80_20220826 19,2365.171630859375
80_20220826 20,2011.2568359375
80_20220826 21,1706.96435546875
80_20220826 22,1463.952392578125
80_20220826 23,1333.4886474609375
80_20220827 00,1287.6260986328125
80_20220827 01,1252.579833984375
80_20220827 02,1256.62158203125
80_20220827 03,1205.132568359375
80_20220827 04,1161.174072265625
80_20220827 05,1240.0595703125
80_20220827 06,1282.65283203125
80_20220827 07,1331.0123291015625
80_20220827 08,1677.71875
80_20220827 09,1671.5225830078125
80_20220827 10,1730.5279541015625
80_20220827 11,1746.33984375
80_20220827 12,1790.1983642578125
80_20220827 13,1762.811767578125
80_20220827 14,1747.15087890625
80_20220827 15,1658.3677978515625
80_20220827 16,1606.43359375
80_20220827 17,1656.6719970703125
80_20220827 18,1440.5301513671875
80_20220827 19,1346.1746826171875
80_20220827 20,1238.91650390625
80_20220827 21,1173.40185546875
80_20220827 22,1165.76025390625
80_20220827 23,1146.321533203125
80_20220828 00,1159.485595703125
80_20220828 01,1134.4647216796875
80_20220828 02,1108.4453125
80_20220828 03,1118.0465087890625
80_20220828 04,1118.7750244140625
80_20220828 05,1131.57666015625
80_20220828 06,1140.37841796875
80_20220828 07,1194.1875
80_20220828 08,1353.48583984375
80_20220828 09,1356.8958740234375
80_20220828 10,1465.7156982421875
80_20220828 11,1483.955078125
80_20220828 12,1513.1990966796875
80_20220828 13,1409.5635986328125
80_20220828 14,1436.1239013671875
80_20220828 15,1408.1156005859375
80_20220828 16,1372.5592041015625
80_20220828 17,1368.1676025390625
80_20220828 18,1338.76025390625
80_20220828 19,1281.82568359375
80_20220828 20,1240.3023681640625
80_20220828 21,1198.5701904296875
80_20220828 22,1145.1072998046875
80_20220828 23,1120.3131103515625
80_20220829 00,1130.3284912109375
80_20220829 01,1120.4766845703125
80_20220829 02,1107.742919921875
80_20220829 03,1114.374755859375
80_20220829 04,1110.3681640625
80_20220829 05,1172.2601318359375
80_20220829 06,1591.624267578125
80_20220829 07,2255.024658203125
80_20220829 08,3909.97998046875
80_20220829 09,5150.7197265625
80_20220829 10,5177.29248046875
80_20220829 11,5162.32177734375
80_20220829 12,4986.171875
80_20220829 13,4986.6103515625
80_20220829 14,5069.51806640625
80_20220829 15,4879.58544921875
80_20220829 16,4556.80322265625
80_20220829 17,4106.4375
80_20220829 18,2921.3525390625
80_20220829 19,2272.919921875
80_20220829 20,1968.052978515625
80_20220829 21,1697.1502685546875
80_20220829 22,1496.1571044921875
80_20220829 23,1360.8944091796875
80_20220830 00,1299.9759521484375
80_20220830 01,1290.11474609375
80_20220830 02,1261.9027099609375
80_20220830 03,1239.57421875
80_20220830 04,1235.218017578125
80_20220830 05,1262.025390625
80_20220830 06,1559.2001953125
80_20220830 07,2140.769287109375
80_20220830 08,3719.265380859375
80_20220830 09,5055.794921875
80_20220830 10,5046.19677734375
80_20220830 11,5056.9482421875
80_20220830 12,4838.49658203125
80_20220830 13,4902.84326171875
80_20220830 14,4954.35009765625
80_20220830 15,4836.46875
80_20220830 16,4619.83056640625
80_20220830 17,4256.96923828125
80_20220830 18,3014.98583984375
80_20220830 19,2392.83837890625
80_20220830 20,1632.2186279296875
80_20220830 21,1694.0531005859375
80_20220830 22,1515.72802734375
80_20220830 23,1398.481689453125
80_20220831 00,1306.9356689453125
80_20220831 01,1270.7978515625
80_20220831 02,1243.4764404296875
80_20220831 03,1238.0855712890625
80_20220831 04,1240.7943115234375
80_20220831 05,1312.8428955078125
80_20220831 06,1604.57470703125
80_20220831 07,2223.42529296875
80_20220831 08,3781.956298828125
80_20220831 09,4938.263671875
80_20220831 10,4969.28759765625
80_20220831 11,4901.93896484375
80_20220831 12,4838.1484375
80_20220831 13,4836.673828125
80_20220831 14,4892.9404296875
80_20220831 15,4762.4921875
80_20220831 16,4594.89013671875
80_20220831 17,4103.42041015625
80_20220831 18,3062.599365234375
80_20220831 19,2507.47509765625
80_20220831 20,2114.704833984375
80_20220831 21,1787.3818359375
80_20220831 22,1483.5155029296875
80_20220831 23,1378.224609375
81_20220825 00,581.7753295898438
81_20220825 01,510.4942321777344
81_20220825 02,488.7391357421875
81_20220825 03,478.07794189453125
81_20220825 04,477.44744873046875
81_20220825 05,475.36602783203125
81_20220825 06,520.9470825195312
81_20220825 07,636.6268310546875
81_20220825 08,750.9619140625
81_20220825 09,1402.2156982421875
81_20220825 10,1846.7698974609375
81_20220825 11,2086.882080078125
81_20220825 12,2117.5986328125
81_20220825 13,2144.558349609375
81_20220825 14,2092.839111328125
81_20220825 15,2025.826416015625
81_20220825 16,2051.543701171875
81_20220825 17,2061.607177734375
81_20220825 18,2108.22021484375
81_20220825 19,2136.371337890625
81_20220825 20,2058.7001953125
81_20220825 21,1748.2698974609375
81_20220825 22,830.798095703125
81_20220825 23,642.425048828125
81_20220826 00,578.0506591796875
81_20220826 01,507.9609680175781
81_20220826 02,471.8763732910156
81_20220826 03,460.79693603515625
81_20220826 04,459.67852783203125
81_20220826 05,470.05499267578125
81_20220826 06,517.4337768554688
81_20220826 07,650.975341796875
81_20220826 08,790.5960693359375
81_20220826 09,1412.6802978515625
81_20220826 10,1861.6900634765625
81_20220826 11,2165.72265625
81_20220826 12,2229.633056640625
81_20220826 13,2258.957275390625
81_20220826 14,2249.90380859375
81_20220826 15,2258.00146484375
81_20220826 16,2251.634765625
81_20220826 17,2177.88623046875
81_20220826 18,2230.146484375
81_20220826 19,2220.548095703125
81_20220826 20,2084.17822265625
81_20220826 21,1796.9774169921875
81_20220826 22,951.0038452148438
81_20220826 23,772.3910522460938
81_20220827 00,680.30712890625
81_20220827 01,592.3610229492188
81_20220827 02,497.6827392578125
81_20220827 03,474.810791015625
81_20220827 04,460.37353515625
81_20220827 05,466.6300354003906
81_20220827 06,515.9520874023438
81_20220827 07,613.9472045898438
81_20220827 08,791.6602172851562
81_20220827 09,1364.968505859375
81_20220827 10,1767.2110595703125
81_20220827 11,1979.8021240234375
81_20220827 12,2179.06689453125
81_20220827 13,2152.822998046875
81_20220827 14,2127.701416015625
81_20220827 15,2193.05517578125
81_20220827 16,2132.99609375
81_20220827 17,2188.828125
81_20220827 18,2193.769287109375
81_20220827 19,2187.278076171875
81_20220827 20,2095.315673828125
81_20220827 21,1705.7274169921875
81_20220827 22,955.7783203125
81_20220827 23,796.5169067382812
81_20220828 00,659.3104858398438
81_20220828 01,558.2139282226562
81_20220828 02,474.7129211425781
81_20220828 03,462.454345703125
81_20220828 04,463.58050537109375
81_20220828 05,464.4772644042969
81_20220828 06,515.7848510742188
81_20220828 07,603.9376831054688
81_20220828 08,743.7371826171875
81_20220828 09,1341.9476318359375
81_20220828 10,1843.5738525390625
81_20220828 11,2130.655029296875
81_20220828 12,2181.395263671875
81_20220828 13,2193.94482421875
81_20220828 14,2181.83544921875
81_20220828 15,2223.010009765625
81_20220828 16,2257.950439453125
81_20220828 17,2253.87255859375
81_20220828 18,2255.9560546875
81_20220828 19,2219.159912109375
81_20220828 20,2167.513671875
81_20220828 21,1740.2701416015625
81_20220828 22,862.9674072265625
81_20220828 23,674.3696899414062
81_20220829 00,575.2033081054688
81_20220829 01,505.41070556640625
81_20220829 02,470.1165466308594
81_20220829 03,469.8350524902344
81_20220829 04,468.1028137207031
81_20220829 05,473.8271179199219
81_20220829 06,515.681396484375
81_20220829 07,652.7551879882812
81_20220829 08,751.1399536132812
81_20220829 09,1358.7633056640625
81_20220829 10,1738.5028076171875
81_20220829 11,1964.368408203125
81_20220829 12,1997.322265625
81_20220829 13,2048.2431640625
81_20220829 14,2036.1822509765625
81_20220829 15,2029.248291015625
81_20220829 16,2012.9415283203125
81_20220829 17,1994.44921875
81_20220829 18,2034.68017578125
81_20220829 19,2064.139404296875
81_20220829 20,1919.4949951171875
81_20220829 21,1608.189453125
81_20220829 22,824.8335571289062
81_20220829 23,633.0625
81_20220830 00,579.0491943359375
81_20220830 01,516.5167236328125
81_20220830 02,473.5335998535156
81_20220830 03,458.0918884277344
81_20220830 04,477.0819091796875
81_20220830 05,490.7979736328125
81_20220830 06,527.891357421875
81_20220830 07,629.240966796875
81_20220830 08,740.7820434570312
81_20220830 09,1361.121826171875
81_20220830 10,1773.246337890625
81_20220830 11,1975.1837158203125
81_20220830 12,1974.543212890625
81_20220830 13,1989.6881103515625
81_20220830 14,1987.2222900390625
81_20220830 15,1956.8724365234375
81_20220830 16,1956.595947265625
81_20220830 17,1938.771240234375
81_20220830 18,1968.03076171875
81_20220830 19,2050.2490234375
81_20220830 20,1943.574462890625
81_20220830 21,1585.7850341796875
81_20220830 22,834.529541015625
81_20220830 23,649.9016723632812
81_20220831 00,588.2069091796875
81_20220831 01,520.28173828125
81_20220831 02,472.75921630859375
81_20220831 03,476.8121337890625
81_20220831 04,482.58184814453125
81_20220831 05,485.7854919433594
81_20220831 06,535.2990112304688
81_20220831 07,652.3704223632812
81_20220831 08,766.7428588867188
81_20220831 09,1332.00830078125
81_20220831 10,1889.2320556640625
81_20220831 11,2096.6767578125
81_20220831 12,2114.4853515625
81_20220831 13,2092.378662109375
81_20220831 14,2096.91259765625
81_20220831 15,2084.58203125
81_20220831 16,2070.671142578125
81_20220831 17,2153.7265625
81_20220831 18,2179.286376953125
81_20220831 19,2150.101318359375
81_20220831 20,2008.685791015625
81_20220831 21,1780.7054443359375
81_20220831 22,834.3313598632812
81_20220831 23,639.5283813476562
82_20220825 00,1304.8363037109375
82_20220825 01,1238.908203125
82_20220825 02,1220.453857421875
82_20220825 03,1192.72216796875
82_20220825 04,1190.73828125
82_20220825 05,1243.8524169921875
82_20220825 06,1406.1522216796875
82_20220825 07,1880.6046142578125
82_20220825 08,2814.333984375
82_20220825 09,3765.37060546875
82_20220825 10,4055.86474609375
82_20220825 11,4009.03076171875
82_20220825 12,3818.88916015625
82_20220825 13,3989.550048828125
82_20220825 14,4065.925048828125
82_20220825 15,4023.52783203125
82_20220825 16,3853.998779296875
82_20220825 17,3426.342529296875
82_20220825 18,2439.951904296875
82_20220825 19,2156.55810546875
82_20220825 20,1817.5296630859375
82_20220825 21,1691.119140625
82_20220825 22,1557.8299560546875
82_20220825 23,1414.0833740234375
82_20220826 00,1311.5748291015625
82_20220826 01,1250.1708984375
82_20220826 02,1196.0321044921875
82_20220826 03,1180.7506103515625
82_20220826 04,1208.504150390625
82_20220826 05,1235.563232421875
82_20220826 06,1419.455322265625
82_20220826 07,1870.6845703125
82_20220826 08,2803.748046875
82_20220826 09,3775.306884765625
82_20220826 10,4202.84814453125
82_20220826 11,4276.822265625
82_20220826 12,4090.116943359375
82_20220826 13,4284.51416015625
82_20220826 14,4372.96142578125
82_20220826 15,4379.8408203125
82_20220826 16,4134.951171875
82_20220826 17,3595.9853515625
82_20220826 18,2667.8837890625
82_20220826 19,2252.706298828125
82_20220826 20,2031.682373046875
82_20220826 21,1930.8809814453125
82_20220826 22,1697.111572265625
82_20220826 23,1552.2158203125
82_20220827 00,1385.055419921875
82_20220827 01,1340.4512939453125
82_20220827 02,1288.205078125
82_20220827 03,1194.028076171875
82_20220827 04,1210.0531005859375
82_20220827 05,1174.4117431640625
82_20220827 06,1249.0277099609375
82_20220827 07,1288.8167724609375
82_20220827 08,1578.287353515625
82_20220827 09,1801.7022705078125
82_20220827 10,2025.3369140625
82_20220827 11,2010.2498779296875
82_20220827 12,1999.097900390625
82_20220827 13,2027.231201171875
82_20220827 14,2013.1087646484375
82_20220827 15,1935.7139892578125
82_20220827 16,1819.6502685546875
82_20220827 17,1743.7430419921875
82_20220827 18,1534.7294921875
82_20220827 19,1347.9188232421875
82_20220827 20,1310.595703125
82_20220827 21,1316.89892578125
82_20220827 22,1234.8150634765625
82_20220827 23,1187.504150390625
82_20220828 00,1078.135498046875
82_20220828 01,1075.8125
82_20220828 02,1019.929443359375
82_20220828 03,1017.9820556640625
82_20220828 04,1007.9853515625
82_20220828 05,1018.4043579101562
82_20220828 06,1068.4638671875
82_20220828 07,1079.3980712890625
82_20220828 08,1235.727294921875
82_20220828 09,1293.3104248046875
82_20220828 10,1437.799560546875
82_20220828 11,1504.6376953125
82_20220828 12,1539.0841064453125
82_20220828 13,1701.984375
82_20220828 14,1759.2135009765625
82_20220828 15,1672.0784912109375
82_20220828 16,1646.3289794921875
82_20220828 17,1576.54931640625
82_20220828 18,1528.8070068359375
82_20220828 19,1427.442626953125
82_20220828 20,1363.321044921875
82_20220828 21,1324.1962890625
82_20220828 22,1222.1162109375
82_20220828 23,1205.22314453125
82_20220829 00,1185.1280517578125
82_20220829 01,1139.2109375
82_20220829 02,1092.9217529296875
82_20220829 03,1113.4632568359375
82_20220829 04,1101.45556640625
82_20220829 05,1149.3795166015625
82_20220829 06,1397.4862060546875
82_20220829 07,1832.763916015625
82_20220829 08,2640.62255859375
82_20220829 09,3523.548828125
82_20220829 10,3786.7568359375
82_20220829 11,3836.419677734375
82_20220829 12,3608.379638671875
82_20220829 13,3778.978515625
82_20220829 14,3864.186279296875
82_20220829 15,3844.584228515625
82_20220829 16,3671.3505859375
82_20220829 17,3244.11083984375
82_20220829 18,2090.527587890625
82_20220829 19,1936.454345703125
82_20220829 20,1791.9541015625
82_20220829 21,1594.1820068359375
82_20220829 22,1451.2523193359375
82_20220829 23,1367.6329345703125
82_20220830 00,1260.1104736328125
82_20220830 01,1246.919677734375
82_20220830 02,1164.910400390625
82_20220830 03,1194.1824951171875
82_20220830 04,1218.328125
82_20220830 05,1237.06005859375
82_20220830 06,1394.2596435546875
82_20220830 07,1845.090576171875
82_20220830 08,2730.475341796875
82_20220830 09,3731.421875
82_20220830 10,3955.706787109375
82_20220830 11,3963.752685546875
82_20220830 12,3758.841552734375
82_20220830 13,3929.68701171875
82_20220830 14,4026.7294921875
82_20220830 15,3944.2216796875
82_20220830 16,3797.0498046875
82_20220830 17,3333.412109375
82_20220830 18,2197.287109375
82_20220830 19,2028.9681396484375
82_20220830 20,1827.084228515625
82_20220830 21,1630.06396484375
82_20220830 22,1489.4981689453125
82_20220830 23,1367.9560546875
82_20220831 00,1282.431884765625
82_20220831 01,1241.626953125
82_20220831 02,1179.104736328125
82_20220831 03,1158.0498046875
82_20220831 04,1195.2064208984375
82_20220831 05,1235.5977783203125
82_20220831 06,1388.0823974609375
82_20220831 07,1841.224609375
82_20220831 08,2721.67822265625
82_20220831 09,3717.611572265625
82_20220831 10,3970.2734375
82_20220831 11,4025.7421875
82_20220831 12,3820.815185546875
82_20220831 13,3986.554931640625
82_20220831 14,4058.181884765625
82_20220831 15,4075.588623046875
82_20220831 16,3888.2275390625
82_20220831 17,3592.95068359375
82_20220831 18,2524.45166015625
82_20220831 19,2151.705078125
82_20220831 20,1945.0933837890625
82_20220831 21,1811.1549072265625
82_20220831 22,1588.3839111328125
82_20220831 23,1505.2769775390625
83_20220825 00,810.4490966796875
83_20220825 01,785.3678588867188
83_20220825 02,767.1994018554688
83_20220825 03,757.228271484375
83_20220825 04,752.1390380859375
83_20220825 05,747.7796630859375
83_20220825 06,803.5875244140625
83_20220825 07,1057.0103759765625
83_20220825 08,1758.4595947265625
83_20220825 09,2534.65478515625
83_20220825 10,2566.82373046875
83_20220825 11,2648.0244140625
83_20220825 12,2602.011474609375
83_20220825 13,2636.335205078125
83_20220825 14,2537.203857421875
83_20220825 15,2524.248291015625
83_20220825 16,2385.483154296875
83_20220825 17,2183.75634765625
83_20220825 18,1459.73779296875
83_20220825 19,1197.026123046875
83_20220825 20,1084.324951171875
83_20220825 21,926.0206298828125
83_20220825 22,878.3304443359375
83_20220825 23,830.1591186523438
83_20220826 00,805.06103515625
83_20220826 01,789.7996826171875
83_20220826 02,770.6831665039062
83_20220826 03,761.2109375
83_20220826 04,756.765380859375
83_20220826 05,760.2075805664062
83_20220826 06,811.9008178710938
83_20220826 07,1045.300048828125
83_20220826 08,1689.7071533203125
83_20220826 09,2482.079833984375
83_20220826 10,2648.640869140625
83_20220826 11,2732.86669921875
83_20220826 12,2750.588623046875
83_20220826 13,2804.983642578125
83_20220826 14,2800.0400390625
83_20220826 15,2785.602294921875
83_20220826 16,2708.178955078125
83_20220826 17,2227.17578125
83_20220826 18,1571.747314453125
83_20220826 19,1247.22412109375
83_20220826 20,1059.918701171875
83_20220826 21,891.1654052734375
83_20220826 22,849.8179931640625
83_20220826 23,784.1121826171875
83_20220827 00,761.5314331054688
83_20220827 01,741.2747802734375
83_20220827 02,719.8272705078125
83_20220827 03,720.232177734375
83_20220827 04,719.7911987304688
83_20220827 05,731.3478393554688
83_20220827 06,717.0742797851562
83_20220827 07,774.2513427734375
83_20220827 08,776.5186767578125
83_20220827 09,811.978759765625
83_20220827 10,796.9771118164062
83_20220827 11,861.4161376953125
83_20220827 12,826.194091796875
83_20220827 13,859.5286254882812
83_20220827 14,879.6241455078125
83_20220827 15,870.460205078125
83_20220827 16,851.935546875
83_20220827 17,842.8152465820312
83_20220827 18,856.287841796875
83_20220827 19,831.2767333984375
83_20220827 20,761.729736328125
83_20220827 21,725.5902099609375
83_20220827 22,757.9940185546875
83_20220827 23,713.2548217773438
83_20220828 00,726.9326782226562
83_20220828 01,682.9530639648438
83_20220828 02,677.4429321289062
83_20220828 03,674.933349609375
83_20220828 04,670.767333984375
83_20220828 05,667.7164306640625
83_20220828 06,687.5198974609375
83_20220828 07,681.7262573242188
83_20220828 08,690.1284790039062
83_20220828 09,730.6993408203125
83_20220828 10,798.299560546875
83_20220828 11,835.702392578125
83_20220828 12,813.811279296875
83_20220828 13,848.6878662109375
83_20220828 14,852.1944580078125
83_20220828 15,848.3703002929688
83_20220828 16,829.6051025390625
83_20220828 17,780.989013671875
83_20220828 18,825.9508056640625
83_20220828 19,793.0673828125
83_20220828 20,747.3624877929688
83_20220828 21,755.151611328125
83_20220828 22,752.8358154296875
83_20220828 23,720.5143432617188
83_20220829 00,745.0479736328125
83_20220829 01,738.076904296875
83_20220829 02,734.3240356445312
83_20220829 03,731.4850463867188
83_20220829 04,728.5917358398438
83_20220829 05,730.3694458007812
83_20220829 06,818.8187866210938
83_20220829 07,1075.605224609375
83_20220829 08,1644.2974853515625
83_20220829 09,2445.657958984375
83_20220829 10,2469.602294921875
83_20220829 11,2478.555908203125
83_20220829 12,2456.840087890625
83_20220829 13,2491.87158203125
83_20220829 14,2485.9931640625
83_20220829 15,2454.125
83_20220829 16,2279.2451171875
83_20220829 17,2077.21630859375
83_20220829 18,1111.212158203125
83_20220829 19,956.3511352539062
83_20220829 20,1069.5064697265625
83_20220829 21,949.9907836914062
83_20220829 22,912.1047973632812
83_20220829 23,863.96533203125
83_20220830 00,828.8292236328125
83_20220830 01,777.6201782226562
83_20220830 02,742.8964233398438
83_20220830 03,741.2138671875
83_20220830 04,738.9058227539062
83_20220830 05,730.6001586914062
83_20220830 06,771.89306640625
83_20220830 07,941.0184936523438
83_20220830 08,1672.0772705078125
83_20220830 09,2570.984375
83_20220830 10,2589.017822265625
83_20220830 11,2632.757568359375
83_20220830 12,2554.01708984375
83_20220830 13,2567.49951171875
83_20220830 14,2609.334716796875
83_20220830 15,2586.531494140625
83_20220830 16,2429.510986328125
83_20220830 17,2207.800537109375
83_20220830 18,1196.7069091796875
83_20220830 19,1213.279052734375
83_20220830 20,1070.1217041015625
83_20220830 21,943.4386596679688
83_20220830 22,889.5975341796875
83_20220830 23,847.8419799804688
83_20220831 00,809.9940795898438
83_20220831 01,777.7160034179688
83_20220831 02,760.4141235351562
83_20220831 03,747.133544921875
83_20220831 04,748.7785034179688
83_20220831 05,747.0948486328125
83_20220831 06,802.0663452148438
83_20220831 07,1038.8372802734375
83_20220831 08,1710.86865234375
83_20220831 09,2475.70849609375
83_20220831 10,2476.554931640625
83_20220831 11,2525.438720703125
83_20220831 12,2476.127197265625
83_20220831 13,2511.750732421875
83_20220831 14,2511.1982421875
83_20220831 15,2495.504150390625
83_20220831 16,2381.998779296875
83_20220831 17,2183.389892578125
83_20220831 18,1465.9154052734375
83_20220831 19,1205.389404296875
83_20220831 20,1064.926025390625
83_20220831 21,922.5211791992188
83_20220831 22,878.4982299804688
83_20220831 23,838.8232421875
84_20220825 00,1060.1705322265625
84_20220825 01,984.262939453125
84_20220825 02,925.6851196289062
84_20220825 03,893.2078857421875
84_20220825 04,856.2177124023438
84_20220825 05,859.0656127929688
84_20220825 06,961.2467651367188
84_20220825 07,1355.5909423828125
84_20220825 08,2122.048583984375
84_20220825 09,2499.73779296875
84_20220825 10,2671.06982421875
84_20220825 11,2771.0908203125
84_20220825 12,2867.75048828125
84_20220825 13,2803.71484375
84_20220825 14,2588.45458984375
84_20220825 15,2439.749267578125
84_20220825 16,2417.02734375
84_20220825 17,2367.37744140625
84_20220825 18,2196.198486328125
84_20220825 19,1739.710205078125
84_20220825 20,1605.8232421875
84_20220825 21,1424.811767578125
84_20220825 22,1226.420654296875
84_20220825 23,1159.1162109375
84_20220826 00,1086.8590087890625
84_20220826 01,1010.9313354492188
84_20220826 02,952.3672485351562
84_20220826 03,917.3956909179688
84_20220826 04,871.0149536132812
84_20220826 05,870.9263305664062
84_20220826 06,975.2626342773438
84_20220826 07,1309.136962890625
84_20220826 08,2024.84130859375
84_20220826 09,2451.103515625
84_20220826 10,2755.91162109375
84_20220826 11,2859.649658203125
84_20220826 12,3005.995849609375
84_20220826 13,3018.787841796875
84_20220826 14,2862.56396484375
84_20220826 15,2725.43115234375
84_20220826 16,2640.7490234375
84_20220826 17,2526.5263671875
84_20220826 18,2190.774169921875
84_20220826 19,1772.2611083984375
84_20220826 20,1602.953857421875
84_20220826 21,1410.9962158203125
84_20220826 22,1226.2706298828125
84_20220826 23,1159.6561279296875
84_20220827 00,1079.7918701171875
84_20220827 01,992.9052124023438
84_20220827 02,936.3284912109375
84_20220827 03,894.61669921875
84_20220827 04,852.9140014648438
84_20220827 05,858.363525390625
84_20220827 06,888.7697143554688
84_20220827 07,927.6492309570312
84_20220827 08,1008.4766235351562
84_20220827 09,1185.669189453125
84_20220827 10,1284.491943359375
