num_date_time,answer
81_20220828 00,504.8363167301591
81_20220828 01,418.1150609607707
81_20220828 02,393.3234239580117
81_20220828 03,390.57142118554066
81_20220828 04,390.308167771795
81_20220828 05,341.80611625822985
81_20220828 06,359.3252564314955
81_20220828 07,478.8634127135848
81_20220828 08,696.6536192639609
81_20220828 09,1240.411849917223
81_20220828 10,1871.6805590496708
81_20220828 11,2185.681192342543
81_20220828 12,2202.1597266070116
81_20220828 13,2200.596014061491
81_20220828 14,2195.2757893770417
81_20220828 15,2248.646960395146
81_20220828 16,2264.6391402795857
81_20220828 17,2273.8454503025123
81_20220828 18,2253.445240644002
81_20220828 19,2262.024723504848
81_20220828 20,2237.4270927608572
81_20220828 21,1789.2454008351262
81_20220828 22,919.6287973329212
81_20220828 23,710.8039711886232
81_20220829 00,480.7272802283275
81_20220829 01,427.5611145738258
81_20220829 02,393.71560322961693
81_20220829 03,396.4387624799105
81_20220829 04,396.4387624799105
81_20220829 05,372.1415666865441
81_20220829 06,435.9713997646484
81_20220829 07,545.075705604883
81_20220829 08,667.7682275784525
81_20220829 09,1259.159516959902
81_20220829 10,1869.4804538132514
81_20220829 11,2104.790270334436
81_20220829 12,2115.8663500513926
81_20220829 13,2132.4044406809535
81_20220829 14,2128.6992380461543
81_20220829 15,2134.2414461577755
81_20220829 16,2148.663784006993
81_20220829 17,2121.8092985969065
81_20220829 18,2141.586304521718
81_20220829 19,2185.0142324455082
81_20220829 20,2122.8641341993493
81_20220829 21,1709.553786534009
81_20220829 22,880.8659501381726
81_20220829 23,645.3113458604298
81_20220830 00,478.1188230200581
81_20220830 01,424.6164621215635
81_20220830 02,385.9330675286369
81_20220830 03,382.0817055089036
81_20220830 04,389.74885128252214
81_20220830 05,388.67042236776535
81_20220830 06,438.761759530695
81_20220830 07,552.1475893234635
81_20220830 08,689.9061915735278
81_20220830 09,1281.3939737077756
81_20220830 10,1897.2690279335736
81_20220830 11,2093.8035474038816
81_20220830 12,2054.7790231655376
81_20220830 13,2065.1212880433554
81_20220830 14,2073.781928632046
81_20220830 15,2107.311050594212
81_20220830 16,2124.0028278285363
81_20220830 17,2134.7004036490607
81_20220830 18,2136.3666422538454
81_20220830 19,2173.443364934953
81_20220830 20,2130.88890508698
81_20220830 21,1689.1553506806015
81_20220830 22,839.3005344623224
81_20220830 23,642.3754142896117
81_20220831 00,479.8950920591605
81_20220831 01,434.3960721782772
81_20220831 02,395.28119206982586
81_20220831 03,395.08508540122324
81_20220831 04,395.08508540122324
81_20220831 05,395.08508540122324
81_20220831 06,437.7874168943482
81_20220831 07,545.9373236654816
81_20220831 08,663.0525838944907
81_20220831 09,1262.1315365545481
81_20220831 10,1877.1288791843936
81_20220831 11,2140.5773798322075
81_20220831 12,2163.7807665789314
81_20220831 13,2162.366142420182
81_20220831 14,2152.4084181705134
81_20220831 15,2146.0865549586492
81_20220831 16,2162.078734843089
81_20220831 17,2173.843965043458
81_20220831 18,2196.3957671382946
81_20220831 19,2217.9241500637236
81_20220831 20,2148.932073245649
81_20220831 21,1732.0112210675238
81_20220831 22,871.1755233697
81_20220831 23,650.4186941508578
82_20220825 00,1326.3662827223648
82_20220825 01,1252.2954194437193
82_20220825 02,1202.061094705772
82_20220825 03,1196.9990249101588
82_20220825 04,1196.9990249101588
82_20220825 05,1209.479123462206
82_20220825 06,1404.3542977358602
82_20220825 07,1905.0098049587211
82_20220825 08,2703.9268001206788
82_20220825 09,3797.492612503054
82_20220825 10,4086.0240466771043
82_20220825 11,4023.9810573427817
82_20220825 12,3986.2767366889548
82_20220825 13,3944.05075352899
82_20220825 14,4006.536525870555
82_20220825 15,4087.3917710921996
82_20220825 16,3914.965460441029
82_20220825 17,3347.362737199032
82_20220825 18,2593.918623261838
82_20220825 19,2211.0715220052402
82_20220825 20,1983.2151799512178
82_20220825 21,1825.806778598028
82_20220825 22,1645.9278021713594
82_20220825 23,1477.724088039043
82_20220826 00,1306.2455363402123
82_20220826 01,1232.1746730615669
82_20220826 02,1181.9403483236194
82_20220826 03,1176.8782785280064
82_20220826 04,1189.0820086663496
82_20220826 05,1193.9411081514338
82_20220826 06,1388.816282425088
82_20220826 07,1889.471789647949
82_20220826 08,2700.5925149482496
82_20220826 09,3856.2013166649494
82_20220826 10,4185.360006906053
82_20220826 11,4221.454373811731
82_20220826 12,4261.554995683339
82_20220826 13,4336.148260503704
82_20220826 14,4296.636429821942
82_20220826 15,4357.9333326200185
82_20220826 16,4179.458124098729
82_20220826 17,3645.3880981684547
82_20220826 18,2599.485048140397
82_20220826 19,2189.7734938289677
82_20220826 20,1998.8895939229192
82_20220826 21,1836.296508309315
82_20220826 22,1671.390321757068
82_20220826 23,1577.6724099313706
82_20220827 00,1354.9311653372283
82_20220827 01,1257.6016017209988
82_20220827 02,1207.002148517223
82_20220827 03,669.8970012366676
82_20220827 04,1158.3157344855995
82_20220827 05,1157.5284412023098
82_20220827 06,1251.6820886164185
82_20220827 07,1328.6891812968363
82_20220827 08,1617.3330211760099
82_20220827 09,1899.1705875354373
82_20220827 10,1524.9366904806782
82_20220827 11,2035.6145286449207
82_20220827 12,1976.8174090718576
82_20220827 13,2046.183299512292
82_20220827 14,2064.0263525523815
82_20220827 15,2030.3396482415023
82_20220827 16,1944.5704867237343
82_20220827 17,1756.019782184874
82_20220827 18,1517.0440615775758
82_20220827 19,1456.960679332478
82_20220827 20,1510.6169915187813
82_20220827 21,1467.9912543238675
82_20220827 22,1361.7460635932293
82_20220827 23,1291.9027182934512
82_20220828 00,1137.3446387601268
82_20220828 01,1084.9504563884816
82_20220828 02,1028.9779211945354
82_20220828 03,1015.2044524487455
82_20220828 04,1015.2044524487455
82_20220828 05,1011.7304225598439
82_20220828 06,1057.6969971657925
82_20220828 07,1070.0184023490128
82_20220828 08,1291.414794779547
82_20220828 09,1555.6907522997274
82_20220828 10,1667.3906703416037
82_20220828 11,1636.1430968124341
82_20220828 12,1626.1524079346354
82_20220828 13,1662.4967294948558
82_20220828 14,1659.0500936584012
82_20220828 15,1700.9647962063632
82_20220828 16,1620.4448370482344
82_20220828 17,1553.6842477310572
82_20220828 18,1451.9012156929077
82_20220828 19,1431.425069485978
82_20220828 20,1468.5882472229316
82_20220828 21,1452.672669808909
82_20220828 22,1348.5673408302087
82_20220828 23,1301.9042177284841
82_20220829 00,1169.8931749438611
82_20220829 01,1099.4373421975047
82_20220829 02,1066.7065900378077
82_20220829 03,1096.7351308935808
82_20220829 04,1077.5109326185775
82_20220829 05,1094.573762242005
82_20220829 06,1295.6216912475402
82_20220829 07,1724.5709908169931
82_20220829 08,2452.6505530374543
82_20220829 09,3591.237181798655
82_20220829 10,3809.442162935877
82_20220829 11,3809.442162935877
82_20220829 12,3709.694852947725
82_20220829 13,3837.576956581439
82_20220829 14,3873.757812698177
82_20220829 15,3873.757812698177
82_20220829 16,3698.195201267335
82_20220829 17,3186.0829664019957
82_20220829 18,2432.638852464802
82_20220829 19,2049.791751208204
82_20220829 20,1840.1759368183502
82_20220829 21,1677.5828512047449
82_20220829 22,1506.1803831905913
82_20220829 23,1363.7590458848485
82_20220830 00,1295.591626481297
82_20220830 01,1238.7706171975994
82_20220830 02,1188.536292459652
82_20220830 03,1244.845878907193
82_20220830 04,1240.1325427863815
82_20220830 05,1257.195372409809
82_20220830 06,1388.6449301081823
82_20220830 07,1817.5942296776352
82_20220830 08,2655.359812305377
82_20220830 09,3776.882568073771
82_20220830 10,3917.484325807915
82_20220830 11,3917.484325807915
82_20220830 12,3817.022660692994
82_20220830 13,3945.6191194534767
82_20220830 14,4054.785775212318
82_20220830 15,3981.085620443446
82_20220830 16,3805.523009012604
82_20220830 17,3289.0384380983974
82_20220830 18,2535.5943241612035
82_20220830 19,2157.931907165021
82_20220830 20,1948.316092775167
82_20220830 21,1784.2136717699798
82_20220830 22,1619.3074852177328
82_20220830 23,1471.7014636515742
82_20220831 00,1305.9044538370817
82_20220831 01,1234.0572810767878
82_20220831 02,1181.5992658204889
82_20220831 03,1178.7608865432273
82_20220831 04,1178.7608865432273
82_20220831 05,1195.8237161666548
82_20220831 06,1388.6449301081823
82_20220831 07,1817.5942296776352
82_20220831 08,2577.04223377553
82_20220831 09,3699.279344670693
82_20220831 10,3922.197661928726
82_20220831 11,4025.1887559742586
82_20220831 12,3925.4414459861064
82_20220831 13,4053.3235496198204
82_20220831 14,4089.5044057365585
82_20220831 15,4151.547395070883
82_20220831 16,3967.078293842664
82_20220831 17,3500.3441551678275
82_20220831 18,2640.4054004520553
82_20220831 19,2200.699994121548
82_20220831 20,1991.0841797316953
82_20220831 21,1828.4910941180906
82_20220831 22,1663.5849075658437
82_20220831 23,1515.978885999685
83_20220825 00,806.6943680492661
83_20220825 01,793.1252783901641
83_20220825 02,788.5939042391325
83_20220825 03,786.0208767360355
83_20220825 04,778.7578972769855
83_20220825 05,778.7578972769855
83_20220825 06,832.0540846438815
83_20220825 07,1089.7921650197259
83_20220825 08,1685.374032338914
83_20220825 09,2493.0072222985227
83_20220825 10,2540.018669992078
83_20220825 11,2676.077788299554
83_20220825 12,2641.13723002962
83_20220825 13,2645.6063447077886
83_20220825 14,2497.999964177698
83_20220825 15,2454.8579936036876
83_20220825 16,2391.976643356239
83_20220825 17,2088.9942444103667
83_20220825 18,1631.3562958655698
83_20220825 19,1239.6089727463943
83_20220825 20,1063.0057410556306
83_20220825 21,935.7428820186876
83_20220825 22,858.1337889925103
83_20220825 23,797.1006225079786
83_20220826 00,794.4906656811182
83_20220826 01,785.8124158334219
83_20220826 02,781.2810416823903
83_20220826 03,780.0113139614947
83_20220826 04,780.0113139614947
83_20220826 05,780.0113139614947
83_20220826 06,820.5096162514304
83_20220826 07,1060.4933926980939
83_20220826 08,1564.5093767625478
83_20220826 09,2419.789604223442
83_20220826 10,2643.3852383654557
83_20220826 11,2721.325869727217
83_20220826 12,2839.776545116914
83_20220826 13,2892.2985025851326
83_20220826 14,2886.1820732231504
83_20220826 15,2841.919396595791
83_20220826 16,2761.3717333811637
83_20220826 17,2188.2204671861173
83_20220826 18,1595.6667741806446
83_20220826 19,1254.9752322768848
83_20220826 20,1078.985822103276
83_20220826 21,919.6274361072844
83_20220826 22,877.6155611622469
83_20220826 23,822.0153471805352
83_20220827 00,757.9189952374148
83_20220827 01,742.4942405877637
83_20220827 02,736.6931387158364
83_20220827 03,733.6628881481331
83_20220827 04,736.337591288945
83_20220827 05,749.6248076967759
83_20220827 06,730.5726635400946
83_20220827 07,741.5587633930846
83_20220827 08,851.5206563683138
83_20220827 09,882.0325440253258
83_20220827 10,915.8340288936406
83_20220827 11,898.2309778223402
83_20220827 12,904.9659615677464
83_20220827 13,919.0838422792956
83_20220827 14,929.7925421304196
83_20220827 15,907.0879791520775
83_20220827 16,870.6597306016653
83_20220827 17,806.7147680737957
83_20220827 18,827.8265746123225
83_20220827 19,795.1783686016831
83_20220827 20,811.6249714797727
83_20220827 21,740.1922337480632
83_20220827 22,704.3266637039487
83_20220827 23,712.6885515356765
83_20220828 00,741.7527269752254
83_20220828 01,717.7478747199717
83_20220828 02,710.4872879559304
83_20220828 03,704.1940480355373
83_20220828 04,702.9243203146417
83_20220828 05,702.9243203146417
83_20220828 06,726.6210129037024
83_20220828 07,688.1171200423768
83_20220828 08,751.1114064757533
83_20220828 09,829.3227390451234
83_20220828 10,860.4647714585587
83_20220828 11,845.7753480925443
83_20220828 12,813.7415557170435
83_20220828 13,870.7101558986495
83_20220828 14,870.7101558986495
83_20220828 15,835.1741878049548
83_20220828 16,842.7562095528909
83_20220828 17,817.168762740742
83_20220828 18,847.4563611077443
83_20220828 19,812.6645646955875
83_20220828 20,819.3867997841631
83_20220828 21,747.9540620524537
83_20220828 22,702.8102991001791
83_20220828 23,698.6973315499794
83_20220829 00,770.4351028705937
83_20220829 01,761.7568530228974
83_20220829 02,759.0321562177012
83_20220829 03,720.4344560855767
83_20220829 04,650.7977635536679
83_20220829 05,659.8860375043093
83_20220829 06,720.9888735934579
83_20220829 07,978.5229328027423
83_20220829 08,1487.361267443965
83_20220829 09,2235.07531111285
83_20220829 10,2301.8126540162652
83_20220829 11,2232.290000715481
83_20220829 12,2175.409299496193
83_20220829 13,2475.4460854188405
83_20220829 14,2469.588081379707
83_20220829 15,2426.4719548494154
83_20220829 16,2119.7699510227544
83_20220829 17,1869.825175966727
83_20220829 18,1405.2668474306556
83_20220829 19,1127.7877183578923
83_20220829 20,1016.2587153710937
83_20220829 21,833.6781850011602
83_20220829 22,776.4115944338681
83_20220829 23,716.5249780464038
83_20220830 00,838.9292893759449
83_20220830 01,794.9828397712379
83_20220830 02,761.84567197082
83_20220830 03,780.0560314720617
83_20220830 04,782.4682860357269
83_20220830 05,780.0560314720617
83_20220830 06,815.8990617683102
83_20220830 07,955.5241334649771
83_20220830 08,1500.1740064714559
83_20220830 09,2434.076813625656
83_20220830 10,2504.4578936195344
83_20220830 11,2495.927169028077
83_20220830 12,2446.567872590688
83_20220830 13,2457.262884179051
83_20220830 14,2457.262884179051
83_20220830 15,2435.7047705300333
83_20220830 16,2366.4174235994474
83_20220830 17,2050.696593433848
83_20220830 18,1570.3067358808762
83_20220830 19,1220.4152063245183
83_20220830 20,1048.337784756453
83_20220830 21,926.3056729677863
83_20220830 22,865.0471741065716
83_20220830 23,827.906102632709
83_20220831 00,789.3706211322298
83_20220831 01,780.6923712845335
83_20220831 02,774.8912694126062
83_20220831 03,774.8912694126062
83_20220831 04,774.8912694126062
83_20220831 05,774.8912694126062
83_20220831 06,824.7425020123273
83_20220831 07,1071.1586194060662
83_20220831 08,1587.2599335063387
83_20220831 09,2436.262917950315
83_20220831 10,2508.892837401329
83_20220831 11,2507.181582140862
83_20220831 12,2466.015126960733
83_20220831 13,2499.46204755727
83_20220831 14,2485.1527769380273
83_20220831 15,2477.9039339082524
83_20220831 16,2405.1147069278254
83_20220831 17,2109.3900261165613
83_20220831 18,1631.5731960666885
83_20220831 19,1255.8618044614873
83_20220831 20,1041.9807048444495
83_20220831 21,936.4694034910094
83_20220831 22,853.4593469462923
83_20220831 23,796.9677130350756
84_20220825 00,1043.0063798454817
84_20220825 01,1006.9579145246875
84_20220825 02,944.6118924168987
84_20220825 03,884.2333495624315
84_20220825 04,862.3586157998129
84_20220825 05,862.3586157998129
84_20220825 06,959.3581819728408
84_20220825 07,1356.8532195856842
84_20220825 08,1988.0957349228688
84_20220825 09,2446.411719439418
84_20220825 10,2666.965039153018
84_20220825 11,2855.6020013513744
84_20220825 12,2897.631536279305
84_20220825 13,2859.846551317136
84_20220825 14,2557.383304827504
84_20220825 15,2464.4350789459127
84_20220825 16,2409.5296622301903
84_20220825 17,2374.9064787178804
84_20220825 18,2100.373720534486
84_20220825 19,1782.912598531228
84_20220825 20,1652.7015487077738
84_20220825 21,1417.91008244326
84_20220825 22,1202.237526180659
84_20220825 23,1108.2596757189024
84_20220826 00,1000.3129179303361
84_20220826 01,964.2644526095414
84_20220826 02,918.2634641386627
84_20220826 03,879.1107937844813
84_20220826 04,859.414793886955
84_20220826 05,859.1726094675051
84_20220826 06,924.0625966461039
84_20220826 07,1343.628476326324
84_20220826 08,1920.797666650288
84_20220826 09,2408.217924415774
84_20220826 10,2817.471631728999
84_20220826 11,2935.362280505628
84_20220826 12,3019.3295598389986
84_20220826 13,3004.752112579952
84_20220826 14,2900.791085642041
84_20220826 15,2757.73345600889
84_20220826 16,2707.0322788417816
84_20220826 17,2567.607966501014
84_20220826 18,2307.2034069792426
84_20220826 19,1828.580515194446
84_20220826 20,1691.2161707729247
84_20220826 21,1416.015530616935
84_20220826 22,1244.8015763396527
84_20220826 23,1148.682152158713
84_20220827 00,996.4459045032586
84_20220827 01,960.3974391824637
84_20220827 02,902.2594620053327
84_20220827 03,873.3842423962225
84_20220827 04,848.5574087930939
84_20220827 05,848.5574087930939
84_20220827 06,864.6298690079885
84_20220827 07,890.9567283465229
84_20220827 08,1089.7676069591134
84_20220827 09,1246.1372277599926
84_20220827 10,1425.902612162554
84_20220827 11,1429.7597509189156
84_20220827 12,1462.8821387615637
84_20220827 13,1489.1965669273336
84_20220827 14,1460.3845593120634
84_20220827 15,1400.5027158021771
84_20220827 16,1337.4276180008792
84_20220827 17,1338.6264368163745
84_20220827 18,1374.8681662295808
84_20220827 19,1446.0854530156948
84_20220827 20,1364.148957146543
84_20220827 21,1273.2285237092663
84_20220827 22,1131.6738802138495
84_20220827 23,1062.7444579592793
84_20220828 00,991.9787582379336
84_20220828 01,926.3493824971791
84_20220828 02,873.370368072686
84_20220828 03,836.739152049111
84_20220828 04,816.8009677321347
84_20220828 05,812.5794572089592
84_20220828 06,824.7477810128772
84_20220828 07,813.7907792181012
84_20220828 08,971.2304522149934
84_20220828 09,1173.1670724239789
84_20220828 10,1324.914310024402
84_20220828 11,1369.8858018047654
84_20220828 12,1382.4529185433048
84_20220828 13,1397.9492676803059
84_20220828 14,1397.7253053281324
84_20220828 15,1392.74489476648
84_20220828 16,1339.5028936156586
84_20220828 17,1345.780596078176
84_20220828 18,1363.784868047804
84_20220828 19,1472.5782150400205
84_20220828 20,1390.2782431879496
84_20220828 21,1296.9827242055371
84_20220828 22,1127.6507707599058
84_20220828 23,1079.4468525475202
84_20220829 00,1026.0128856846168
84_20220829 01,1011.5299936165579
84_20220829 02,948.3660565103426
84_20220829 03,913.6975383486935
84_20220829 04,905.9835689785128
84_20220829 05,889.9440790957567
84_20220829 06,952.6299317856231
84_20220829 07,1238.6273146051756
84_20220829 08,1766.3193825627197
84_20220829 09,2344.9619509510394
84_20220829 10,2424.5267787210396
84_20220829 11,2539.346500253685
84_20220829 12,2581.3760351816154
84_20220829 13,2571.877408469959
84_20220829 14,2482.7799895141357
84_20220829 15,2360.978246070085
84_20220829 16,2321.4157667064333
84_20220829 17,2272.6845402909976
84_20220829 18,2005.3545521026872
84_20220829 19,1715.1558738587182
84_20220829 20,1591.7633297748637
84_20220829 21,1399.8745005533765
84_20220829 22,1222.0940528276465
84_20220829 23,1115.162618525911
84_20220830 00,1025.4007541380954
84_20220830 01,965.0209045543492
84_20220830 02,913.4651683723876
84_20220830 03,872.7856602667616
84_20220830 04,851.3190571757572
84_20220830 05,856.2997279630616
84_20220830 06,922.2228004982056
84_20220830 07,1227.919218066599
84_20220830 08,1765.6422321759956
84_20220830 09,2347.3159088655048
84_20220830 10,2447.734235043213
84_20220830 11,2458.3494890006546
84_20220830 12,2517.4990413343926
84_20220830 13,2478.896141373797
84_20220830 14,2419.8765658800726
84_20220830 15,2365.867427148236
84_20220830 16,2324.545666301674
84_20220830 17,2278.266812007822
84_20220830 18,2003.095650239008
84_20220830 19,1725.5573554684108
84_20220830 20,1611.7587125087323
84_20220830 21,1373.8101855606271
84_20220830 22,1196.0297378348976
84_20220830 23,1102.051887373141
84_20220831 00,1000.3129179303361
84_20220831 01,964.2644526095414
84_20220831 02,918.2634641386627
84_20220831 03,877.5839560330368
84_20220831 04,855.7092222704182
84_20220831 05,855.7092222704182
84_20220831 06,952.7087884434461
84_20220831 07,1345.7690609462745
84_20220831 08,1922.9382512702384
84_20220831 09,2381.254235786787
84_20220831 10,2589.399600260512
84_20220831 11,2625.891140180656
84_20220831 12,2667.9206751085862
84_20220831 13,2645.6628087849003
84_20220831 14,2544.1327821859927
84_20220831 15,2439.3472427381525
84_20220831 16,2387.7820522709676
84_20220831 17,2351.96708870755
84_20220831 18,2100.373720534486
84_20220831 19,1782.912598531228
84_20220831 20,1652.692406689833
84_20220831 21,1417.9192244612009
84_20220831 22,1235.7040116254564
84_20220831 23,1104.3992188798193
85_20220825 00,1695.5927107580833
85_20220825 01,1692.5402283527405
85_20220825 02,1690.2728225091084
85_20220825 03,1694.673370971733
85_20220825 04,1711.5439455725605
85_20220825 05,1718.0988972363762
85_20220825 06,1843.003224964626
85_20220825 07,2272.661182468253
85_20220825 08,2584.576706104195
85_20220825 09,2604.274033810407
85_20220825 10,2623.3024574924816
85_20220825 11,2639.6515027095684
85_20220825 12,2688.431955819637
85_20220825 13,2706.825989789571
85_20220825 14,2704.329506584731
85_20220825 15,2511.742498677383
85_20220825 16,2554.887977641366
85_20220825 17,2500.929940336208
85_20220825 18,2379.895426503694
85_20220825 19,2281.6723310862444
85_20220825 20,2174.3898082800238
85_20220825 21,2056.3851581152962
85_20220825 22,1899.2786905084179
85_20220825 23,1816.1300059504658
85_20220826 00,1695.766237718759
85_20220826 01,1698.023339004714
85_20220826 02,1695.386859727981
85_20220826 03,1694.409244564282
85_20220826 04,1719.9298437337532
85_20220826 05,1717.0357055968263
85_20220826 06,1829.9113403024273
85_20220826 07,2211.9408692758175
85_20220826 08,2507.5550501123876
85_20220826 09,2582.2654367063597
85_20220826 10,2641.6449228648753
85_20220826 11,2756.734408196348
85_20220826 12,2810.448471805157
85_20220826 13,2819.9844453043097
85_20220826 14,2836.8099842914958
85_20220826 15,2799.6977568663588
85_20220826 16,2764.6343865216872
85_20220826 17,2657.184479514175
85_20220826 18,2472.787125412426
85_20220826 19,2328.8989250501577
85_20220826 20,2227.2253241248955
85_20220826 21,2109.8000491847997
85_20220826 22,1953.750234518347
85_20220826 23,1864.454604961927
85_20220827 00,1701.30740164797
85_20220827 01,1695.7864048760787
85_20220827 02,1733.6026391752896
85_20220827 03,1707.6383477296763
85_20220827 04,1739.118172950346
85_20220827 05,1714.4158901995165
85_20220827 06,1823.014861483446
85_20220827 07,2194.9993015589353
85_20220827 08,2457.8269471192602
85_20220827 09,2481.296075519482
85_20220827 10,2473.4683344057703
85_20220827 11,2482.753694305917
85_20220827 12,2593.5695017306944
85_20220827 13,2585.9305146526244
85_20220827 14,2640.3263947154423
85_20220827 15,2547.540014407854
85_20220827 16,2522.3803919969546
85_20220827 17,2460.965468674021
85_20220827 18,2375.583255525575
85_20220827 19,2244.6713713698705
85_20220827 20,2157.4549757907075
85_20220827 21,2035.9344038366542
85_20220827 22,1858.3857809686513
85_20220827 23,1794.0433030962088
85_20220828 00,1685.6273381318008
85_20220828 01,1681.2676024085265
85_20220828 02,1694.4546709293472
85_20220828 03,1696.3870075488646
85_20220828 04,1708.710043650118
85_20220828 05,1718.0659436367287
85_20220828 06,1809.65732209397
85_20220828 07,2156.0773557171856
85_20220828 08,2451.1766888993498
85_20220828 09,2481.220407454061
85_20220828 10,2528.637242576095
85_20220828 11,2560.9261482451325
85_20220828 12,2676.999806574677
85_20220828 13,2689.605913166596
85_20220828 14,2672.641749505192
85_20220828 15,2638.6650535967665
85_20220828 16,2608.6483052319436
85_20220828 17,2556.018612025061
85_20220828 18,2399.5447893830687
85_20220828 19,2328.356456783155
85_20220828 20,2265.495087138246
85_20220828 21,2046.54985844416
85_20220828 22,1904.657364339153
85_20220828 23,1781.9123444417678
85_20220829 00,1682.9245867050863
85_20220829 01,1685.066883159904
85_20220829 02,1697.9891971535349
85_20220829 03,1690.476852624274
85_20220829 04,1703.8701537575264
85_20220829 05,1709.6530484701511
85_20220829 06,1829.6350651962323
85_20220829 07,2206.1874461495904
85_20220829 08,2511.0427857110535
85_20220829 09,2494.5577267015738
85_20220829 10,2496.349143338748
85_20220829 11,2497.8599330023285
85_20220829 12,2544.657050042042
85_20220829 13,2593.8672563425057
85_20220829 14,2582.3434934431793
85_20220829 15,2577.6014463154997
85_20220829 16,2500.9214855048895
85_20220829 17,2430.175417037317
85_20220829 18,2290.211525895569
85_20220829 19,2226.950579995358
85_20220829 20,2156.3057556263625
85_20220829 21,2052.783410529357
85_20220829 22,1897.863952732136
85_20220829 23,1809.980812859116
85_20220830 00,1694.6479606935295
85_20220830 01,1686.8868916237043
85_20220830 02,1697.6479610490112
85_20220830 03,1712.1110098870263
85_20220830 04,1812.1256911687497
85_20220830 05,1832.1044973934204
85_20220830 06,1934.6262107100276
85_20220830 07,2266.582536369672
85_20220830 08,2505.4696315768824
85_20220830 09,2504.1817122130988
85_20220830 10,2503.4881850279894
85_20220830 11,2509.012554825613
85_20220830 12,2590.7201325757505
85_20220830 13,2610.2875942674846
85_20220830 14,2597.6346165166906
85_20220830 15,2563.0740415938762
85_20220830 16,2557.4039510281414
85_20220830 17,2516.7186346080475
85_20220830 18,2405.1873690130865
85_20220830 19,2325.470867853734
85_20220830 20,2251.737304119956
85_20220830 21,2153.2624010003456
85_20220830 22,2004.7802644580079
85_20220830 23,1896.2144082123837
85_20220831 00,1792.9101630768282
85_20220831 01,1794.6826788755345
85_20220831 02,1730.6461626103587
85_20220831 03,1718.8066762033297
85_20220831 04,1795.343846807881
85_20220831 05,1814.6664602514966
85_20220831 06,1852.53295344149
85_20220831 07,2299.4582387556006
85_20220831 08,2472.9912758830465
85_20220831 09,2463.840062363921
85_20220831 10,2544.968367749173
85_20220831 11,2627.0082556713387
85_20220831 12,2681.4477207328305
85_20220831 13,2680.0704631969816
85_20220831 14,2679.262390678143
85_20220831 15,2604.368464281108
85_20220831 16,2579.124964917585
85_20220831 17,2556.7160191200414
85_20220831 18,2407.0606910238726
85_20220831 19,2308.305641932006
85_20220831 20,2205.717952677544
85_20220831 21,2063.2621063921965
85_20220831 22,1929.593272947103
85_20220831 23,1853.7816284556877
86_20220825 00,585.3532100224016
86_20220825 01,566.5644245171771
86_20220825 02,564.1088367085107
86_20220825 03,560.0372529568533
86_20220825 04,556.6638446134988
86_20220825 05,560.0372529568533
86_20220825 06,642.2243040509845
86_20220825 07,904.5113514719618
86_20220825 08,1158.6961704600956
86_20220825 09,1371.6746402390745
86_20220825 10,1525.1819464557136
86_20220825 11,1522.5320113526016
86_20220825 12,1511.9122284414218
86_20220825 13,1539.3839719075224
86_20220825 14,1517.1041787967315
86_20220825 15,1526.2585649150142
86_20220825 16,1512.1861028934013
86_20220825 17,1512.1861028934013
86_20220825 18,1452.798070898606
86_20220825 19,1417.4204761718165
86_20220825 20,1321.1553447116075
86_20220825 21,1175.3910812666782
86_20220825 22,1100.5574691372713
86_20220825 23,787.8082064129247
86_20220826 00,569.9770014207807
86_20220826 01,557.3468065698258
86_20220826 02,553.4380857370738
86_20220826 03,560.7202149131804
86_20220826 04,553.0520924994426
86_20220826 05,570.4432156587366
86_20220826 06,642.1841634422776
86_20220826 07,855.8453034590531
86_20220826 08,1118.9040583477833
86_20220826 09,1359.0379087434424
86_20220826 10,1521.7969699198645
86_20220826 11,1539.2861294232252
86_20220826 12,1605.0907623007827
86_20220826 13,1636.1258730531927
86_20220826 14,1616.4299689947563
86_20220826 15,1614.0035698416737
86_20220826 16,1612.0837111175995
86_20220826 17,1533.9593859154338
86_20220826 18,1507.1255738040759
86_20220826 19,1461.1896163961637
86_20220826 20,1409.4307739288454
86_20220826 21,1186.873330483665
86_20220826 22,1120.7284804504961
86_20220826 23,798.0950709244644
86_20220827 00,580.5184501986371
86_20220827 01,558.3562563500581
86_20220827 02,560.4164023023454
86_20220827 03,573.9462585933884
86_20220827 04,579.761694119351
86_20220827 05,586.8216408814518
86_20220827 06,650.2000015512402
86_20220827 07,868.6890250271156
86_20220827 08,1117.048534035302
86_20220827 09,1344.713591258215
86_20220827 10,1578.0531128598082
86_20220827 11,1602.0034170997787
86_20220827 12,1602.0034170997787
86_20220827 13,1598.197602248327
86_20220827 14,1588.9873386275642
86_20220827 15,1594.594238052034
86_20220827 16,1592.2850079152145
86_20220827 17,1592.2850079152145
86_20220827 18,1541.2475943541444
86_20220827 19,1473.2906892880428
86_20220827 20,1326.3089244519142
86_20220827 21,1174.571007465413
86_20220827 22,1065.615814496535
86_20220827 23,767.2910629568078
86_20220828 00,537.9164913988329
86_20220828 01,486.28279573650207
86_20220828 02,485.3361941829631
86_20220828 03,485.3361941829631
86_20220828 04,483.1461407960522
86_20220828 05,483.8692096710607
86_20220828 06,553.3666424096207
86_20220828 07,718.7591360177071
86_20220828 08,1053.2690271057027
86_20220828 09,1262.801189311358
